last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9666.5,1,0,0,0,0,0.0689823,-1,1,0,0
9667.5,1,0,0,0,16445.6,1.70112,-0.948282,0,1,0
9668,1,0,0,0,0,2.33602,-1,1,0,0
9668,1,0,0,0,16603.6,1.71738,-0.896571,0,1,0
9669,1,0,0,0,0,1.42761,-1,1,0,0
9669,1,0,0,0,3537.65,0.365875,-1.05171,0,1,0
9668.5,1,0,0,0,9522.69,0.984919,-0.948287,0,1,0
9669,1,0,0,0,0,2.51576,-1.05171,1,0,0
9668.5,1,0,0,0,0,1.4073,-0.948287,1,0,0
9669,1,0,0,0,0,2.46037,-1,1,0,0
9669,1,0,0,0,15277.4,1.58004,-1,0,1,0
9669,1,0,0,0,0,0.921165,-1,1,0,0
9669,1,0,0,0,0,0.113726,-1,1,0,0
9669,1,0,0,0,17148.3,1.77354,-1.05171,0,1,0
9668.5,1,0,0,0,21680.7,2.2424,-0.948287,0,1,0
9669,1,0,0,0,0,1.51964,-0.534703,1,0,0
9673.5,1,0,0,0,14134.3,1.46114,-1,0,1,0
9673.5,1,0,0,0,0,3.1108,-0.948314,1,0,0
9674,1,0,0,0,0,2.97641,-1.05169,1,0,0
9673.5,1,0,0,0,0,1.53364,-1.25847,1,0,0
9671,1,0,0,0,0,1.01175,-1,1,0,0
9671,1.00026,0,10114.3,1.04557,10114.3,1.04584,-1.47914,0,1,0
9667.5,1.00026,-0.000378634,10114.3,1.04595,-3885.66,0.644123,-1.31755,0,1,0
9666,1.00026,-0.00054099,10114.3,1.04611,15777.9,2.67799,-1,0,1,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,3.12202,-1,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,0.822913,-1,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,3.36986,-1,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,6538.37,1.72236,-0.89417,0,1,0
9666.5,1.00026,-0.000486866,10114.3,1.04606,0,2.89599,-1.10583,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,19144,3.02615,-1,0,1,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,3.80701,-0.89417,1,0,0
9666.5,1.00026,-0.000486866,10114.3,1.04606,0,1.78044,-1,1,0,0
9666.5,1.00026,-0.000486866,10114.3,1.04606,0,1.78748,-1.10583,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,1.23282,-0.89417,1,0,0
9666.5,1.00026,-0.000486866,10114.3,1.04606,0,2.42097,-1.10583,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,2.30797,-1,1,0,0
9666,1.00026,-0.00054099,10114.3,1.04611,0,1.48236,-0.89417,1,0,0
9666.5,1.00026,-0.000486866,10114.3,1.04606,0,2.06613,-0.365065,1,0,0
