last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9781.5,1,0,0,0,0,0.142728,-1,1,0,0
9786.5,1,0,0,0,10799.9,1.10355,-0.642428,0,1,0
9790,1,0,0,0,0,3.83759,-1.05107,1,0,0
9789.5,1,0,0,0,0,0.67854,-0.948926,1,0,0
9790,1,0,0,0,0,0.964032,-1,1,0,0
9790,1,0,0,0,0,0.816163,-1.05107,1,0,0
9789.5,1,0,0,0,0,2.55641,-1,1,0,0
9789.5,1,0,0,0,0,1.3523,-1,1,0,0
9789.5,1,0,0,0,0,2.3438,-1,1,0,0
9789.5,1,0,0,0,7769.88,0.793696,-1,0,1,0
9789.5,1,0,0,0,22852.9,2.33443,-1,0,1,0
9789.5,1,0,0,0,0,0.259389,-1,1,0,0
9789.5,1,0,0,0,0,2.68502,-0.948926,1,0,0
9790,1,0,0,0,0,-0.996954,-1.35757,1,0,0
9786.5,1,0,0,0,0,1.35127,-1.15328,1,0,0
9785,1.0005,0,19635.9,2.00573,19635.9,2.00673,-1.57419,0,1,0
9781.5,1.0005,-0.000718045,19635.9,2.00644,0,2.77637,-1,1,0,0
9781.5,1.0005,-0.000718045,19635.9,2.00644,0,2.3088,-1,1,0,0
9781.5,1.0005,-0.000718045,19635.9,2.00644,0,0.782761,-2.84673,1,0,0
9775.5,1.0005,-0.00195018,19635.9,2.00767,5581.12,2.57832,-1.15403,0,1,0
9775,1.0005,-0.00205292,19635.9,2.00778,0,-1.09347,-1,1,0,0
9775,1.0005,-0.00205292,19635.9,2.00778,8052.65,2.83116,-1,0,1,0
9775,1.0005,-0.00205292,19635.9,2.00778,0,0.325592,-1,1,0,0
9775,1.0005,-0.00205292,19635.9,2.00778,0,1.73621,-1,1,0,0
9775,1.0005,-0.00205292,19635.9,2.00778,-2079.73,1.79512,-1,0,1,0
9775,1.0005,-0.00205292,19635.9,2.00778,16244.1,3.66875,-0.845973,0,1,0
9775.5,1.0005,-0.00195018,19635.9,2.00767,18902.9,3.9404,-1.15403,0,1,0
9775,1.0005,-0.00205292,19635.9,2.00778,0,1.00523,-1,1,0,0
9775,1.0005,-0.00205292,19635.9,2.00778,0,1.90498,-0.845973,1,0,0
9775.5,1.0005,-0.00195018,19635.9,2.00767,0,2.18323,0.2316,1,0,0
9779.5,1.0005,-0.00112859,19635.9,2.00685,0,2.79631,-1.15392,1,0,0
9779,1.0005,-0.00123125,19635.9,2.00696,0,1.67181,-1,1,0,0
9779,1.0005,-0.00123125,19635.9,2.00696,0,3.83109,-1,1,0,0
9779,1.0005,-0.00123125,19635.9,2.00696,0,1.87197,-3.15643,1,0,0
