last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9495,1,0,0,0,64822.1,6.82697,-1,0,1,0
9495,1,0,0,0,62067.5,6.53686,-0.894687,0,1,0
9496,1,0,0,0,0,6.7537,0.210304,1,0,0
9507.5,1,0,0,0,0,6.08036,-0.894825,1,0,0
9508.5,1,0,0,0,64045.7,6.73563,-1,0,1,0
9508.5,1,0,0,0,61432,6.46075,-1,0,1,0
9508.5,1,0,0,0,0,7.29458,-1,1,0,0
9508.5,1,0,0,0,0,6.56566,-1,1,0,0
9508.5,1,0,0,0,65535.7,6.89233,-0.631976,0,1,0
9512,1,0,0,0,0,7.66524,-0.527025,1,0,0
9516.5,1,0,0,0,0,7.47699,-0.684808,1,0,0
9519.5,1,0,0,0,0,6.99908,-1,1,0,0
9519.5,1,0,0,0,0,7.10286,-1.05253,1,0,0
9519,1,0,0,0,0,6.7766,-0.894952,1,0,0
9520,1,0,0,0,0,5.70026,-0.474928,1,0,0
9525,1.00142,0,54163.7,5.6784,54163.7,5.68647,-0.280585,0,1,0
9524,1.00142,-0.000597068,54163.7,5.679,0,-1.55147,-0.649465,1,0,0
9524.5,1.00142,-0.000298518,54163.7,5.6787,0,0.695442,-1.35054,1,0,0
9524,1.00142,-0.000597068,54163.7,5.679,0,-2.6687,-2.40464,1,0,0
9522,1.00142,-0.00179158,54163.7,5.68019,0,1.40373,-1,1,0,0
9522,1.00142,-0.00179158,54163.7,5.68019,0,3.39997,-0.648703,1,0,0
9522.5,1.00142,-0.0014929,54163.7,5.67989,0,2.85261,-2.7574,1,0,0
9520,1.00142,-0.00298659,54163.7,5.68138,0,1.67719,-1,1,0,0
9520,1.00142,-0.00298659,54163.7,5.68138,0,0.710212,-1,1,0,0
9520,1.00142,-0.00298659,54163.7,5.68138,0,2.29958,-0.648335,1,0,0
9520.5,1.00142,-0.00268779,54163.7,5.68109,0,-1.7661,-1,1,0,0
9520.5,1.00142,-0.00268779,54163.7,5.68109,0,3.39972,4.26159,1,0,0
9528,1.00142,0.00179045,54163.7,5.67661,0,3.36728,-1,1,0,0
9528,1.00142,0.00179045,54163.7,5.67661,0,2.45684,-1,1,0,0
9528,1.00142,0.00179045,54163.7,5.67661,0,3.24677,1.79471,1,0,0
9532,1.00142,0.00417597,54163.7,5.67423,0,2.30577,-3.44491,1,0,0
9528.5,1.00142,0.00208875,54163.7,5.67632,0,-1.40976,-1,1,0,0
9528.5,1.00142,0.00208875,54163.7,5.67632,0,0.95957,-0.650287,1,0,0
9529,1.00142,0.00238702,54163.7,5.67602,0,3.92295,0.746416,1,0,0
9531.5,1.00142,0.00387789,54163.7,5.67453,0,4.57697,-1,1,0,0
9531.5,1.00142,0.00387789,54163.7,5.67453,0,1.6106,-1,1,0,0
9531.5,1.00142,0.00387789,54163.7,5.67453,0,3.32374,-0.651224,1,0,0
9532,1.00142,0.00417597,54163.7,5.67423,0,3.30985,-1,1,0,0
