last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9772.5,1,0,0,0,0,3.05043,-1,1,0,0
9772.5,1,0,0,0,25622.6,2.62191,-1,0,1,0
9772.5,1,0,0,0,18162,1.85848,-1,0,1,0
9772.5,1,0,0,0,0,2.43332,-0.948837,1,0,0
9773,1,0,0,0,-1798.07,-0.183983,-1,0,1,0
9773,1,0,0,0,24268.4,2.4832,-1,0,1,0
9773,1,0,0,0,20000.8,2.04654,-1,0,1,0
9773,1,0,0,0,0,2.22521,-1,1,0,0
9773,1,0,0,0,7136.76,0.730253,-1,0,1,0
9773,1,0,0,0,0,1.90417,-1,1,0,0
9773,1,0,0,0,9364.48,0.958199,-1,0,1,0
9773,1,0,0,0,7388.61,0.756022,-1.05116,0,1,0
9772.5,1,0,0,0,0,-0.0556736,-0.948837,1,0,0
9773,1,0,0,0,0,1.72946,-1.05116,1,0,0
9772.5,1,0,0,0,0,-0.733595,-0.948837,1,0,0
9773,1,0,0,0,15341.8,1.56982,-1,0,1,0
9773,1,0,0,0,0,2.18816,-1.05116,1,0,0
9772.5,1,0,0,0,0,0.831865,-2.5361,1,0,0
9757.5,1,0,0,0,0,0.637797,-0.385277,1,0,0
9763.5,1,0,0,0,0,0.918856,-0.743977,1,0,0
9766,1,0,0,0,0,1.2461,-1,1,0,0
9766,1,0,0,0,12824.3,1.31316,-1,0,1,0
9766,1,0,0,0,19390.8,1.98554,-1.0512,0,1,0
9765.5,1,0,0,0,0,0.982415,-1.30725,1,0,0
9762.5,1,0,0,0,12889.3,1.32029,-1,0,1,0
9762.5,1,0,0,0,-5864.56,-0.600723,-0.948785,0,1,0
9763,1,0,0,0,19089,1.95524,-1,0,1,0
9763,1,0,0,0,4759.2,0.487474,-1.05122,0,1,0
9762.5,1,0,0,0,0,1.68143,-0.948785,1,0,0
9763,1,0,0,0,0,-0.351076,-1,1,0,0
9763,1,0,0,0,0,2.15934,-1,1,0,0
9763,1,0,0,0,16100.1,1.64909,-1,0,1,0
9763,1,0,0,0,0,2.51506,-1.05122,1,0,0
9762.5,1,0,0,0,0,0.172693,-0.948785,1,0,0
9763,1,0,0,0,19712.1,2.01907,-1,0,1,0
9763,1,0,0,0,9034.68,0.9254,-1,0,1,0
9763,1,0,0,0,0,0.0766286,-1,1,0,0
9763,1,0,0,0,-387.955,-0.0397372,-1.05122,0,1,0
9762.5,1,0,0,0,0,0.194877,-0.948785,1,0,0
9763,1,0,0,0,4790.5,0.490679,-1,0,1,0
9763,1,0,0,0,9911.1,1.01517,-1,0,1,0
9763,1,0,0,0,0,0.832666,-1,1,0,0
9763,1,0,0,0,0,1.86425,-1,1,0,0
9763,1,0,0,0,0,0.134882,-1,1,0,0
9763,1,0,0,0,0,1.46286,-1,1,0,0
9763,1,0,0,0,0,-0.215034,-0.948788,1,0,0
9763.5,1,0,0,0,0,0.729926,-0.897583,1,0,0
9764.5,1,0,0,0,12809.7,1.31186,-0.948795,0,1,0
9765,1,0,0,0,11793,1.20768,-1,0,1,0
9765,1,0,0,0,0,0.310919,-1.0512,1,0,0
9764.5,1,0,0,0,16890.6,1.7298,-1,0,1,0
9764.5,1,0,0,0,0,0.609365,-1,1,0,0
9764.5,1,0,0,0,493.918,0.050583,-0.948795,0,1,0
9765,1,0,0,0,0,-1.75627,-1.0512,1,0,0
9764.5,1,0,0,0,0,-2.15054,-0.948795,1,0,0
9765,1,0,0,0,-40762.1,-4.17431,-1,0,1,0
9765,1,0,0,0,3708.02,0.379725,-1,0,1,0
9765,1,0,0,0,0,-1.09105,-1,1,0,0
9765,1,0,0,0,0,1.11186,-1,1,0,0
9765,1,0,0,0,0,-1.49193,-1,1,0,0
9765,1,0,0,0,17037.1,1.74471,-0.795208,0,1,0
9767,1,0,0,0,0,0.572529,-1,1,0,0
9767,1,0,0,0,0,1.99341,-1,1,0,0
9767,1,0,0,0,33.8514,0.0034659,-1,0,1,0
9767,1,0,0,0,4524.11,0.463204,-1,0,1,0
9767,1,0,0,0,0,0.723762,-1,1,0,0
9767,1,0,0,0,21725,2.22433,-1,0,1,0
9767,1,0,0,0,0,1.95775,-1,1,0,0
9767,1,0,0,0,0,1.10356,-1,1,0,0
9767,1,0,0,0,0,2.84336,-0.89762,1,0,0
9768,1,0,0,0,21099.3,2.16004,-1,0,1,0
9768,1,0,0,0,3776.95,0.386666,-0.948814,0,1,0
9768.5,1,0,0,0,17732.9,1.81532,-1,0,1,0
9768.5,1,0,0,0,28603.9,2.92818,-1,0,1,0
