last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9141,1,0,0,0,0,-0.191813,-1,1,0,0
9141,1,0,0,0,-7835.28,-0.857158,-1.0547,0,1,0
9140.5,1,0,0,0,-10968.3,-1.19997,-0.9453,0,1,0
9141,1,0,0,0,0,-2.39396,-1.0547,1,0,0
9140.5,1,0,0,0,-14354,-1.57037,-1.0547,0,1,0
9140,1,0,0,0,-18045.5,-1.97435,-1,0,1,0
9140,1,0,0,0,-220.685,-0.024145,-1.60193,0,1,0
9134.5,1,0,0,0,-499.273,-0.054658,-1,0,1,0
9134.5,1,0,0,0,0,-0.379417,-0.945264,1,0,0
9135,1,0,0,0,0,-1.51106,-1,1,0,0
9135,1,0,0,0,0,0.132111,-1.05474,1,0,0
9134.5,1,0,0,0,0,1.20238,-1,1,0,0
9134.5,1,0,0,0,0,0.630467,-1.27373,1,0,0
9132,1,0,0,0,5422.51,0.593792,-1,0,1,0
9132,1,0,0,0,0,1.26135,-0.945249,1,0,0
9132.5,1,0,0,0,0,0.454361,-1.05475,1,0,0
9132,1,0,0,0,18958,2.076,-1,0,1,0
9132,1,0,0,0,0,-1.19204,-1.10951,1,0,0
9131,1,0,0,0,0,0.888365,-1,1,0,0
9131,1,0,0,0,0,0.663118,-1,1,0,0
9131,1,0,0,0,-775.405,-0.08492,-1,0,1,0
9131,1,0,0,0,0,0.0964152,-0.945243,1,0,0
9131.5,1,0,0,0,0,0.449381,-1,1,0,0
9131.5,1,0,0,0,0,1.1296,-1.05476,1,0,0
9131,1,0,0,0,0,-0.0771293,-0.890489,1,0,0
9132,1,0,0,0,0,-0.840517,-0.945249,1,0,0
9132.5,1,0,0,0,3081.21,0.33739,-1.05475,0,1,0
9132,1,0,0,0,0,-0.54163,-0.945249,1,0,0
9132.5,1,0,0,0,-2911.66,-0.318824,-1,0,1,0
9132.5,1,0,0,0,0,0.800443,-1.05475,1,0,0
9132,1,0,0,0,0,1.66035,-0.945249,1,0,0
9132.5,1,0,0,0,10560.3,1.15634,-1,0,1,0
