last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-0.947869,0,0,0
9591.5,1,0,0,0,nan,nan,-1,0,0,0
9591.5,1,0,0,0,nan,nan,-1.05213,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-0.947869,0,0,0
9591.5,1,0,0,0,nan,nan,-1,0,0,0
9591.5,1,0,0,0,nan,nan,-1.05213,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-1,0,0,0
9591,1,0,0,0,nan,nan,-0.947869,0,0,0
9591.5,1,0,0,0,nan,nan,-1.05213,0,0,0
9591,1,0,0,0,nan,nan,-1.20855,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-1,0,0,0
9589,1,0,0,0,nan,nan,-0.947858,0,0,0
9589.5,1,0,0,0,nan,nan,-1.05214,0,0,0
9589,1,0,0,0,nan,nan,-0.947858,0,0,0
9589.5,1,0,0,0,nan,nan,-1.05214,0,0,0
9589,1,0,0,0,nan,nan,-0.947858,0,0,0
9589.5,1,0,0,0,nan,nan,-1.05214,0,0,0
9589,1,0,0,0,nan,nan,-1.57374,0,0,0
9583.5,1,0,0,0,nan,nan,-1.05217,0,0,0
9583,1,0,0,0,nan,nan,-1,0,0,0
9583,1,0,0,0,nan,nan,-0.947826,0,0,0
9583.5,1,0,0,0,nan,nan,-1.05217,0,0,0
9583,1,0,0,0,nan,nan,-1,0,0,0
9583,1,0,0,0,nan,nan,-1,0,0,0
9583,1,0,0,0,nan,nan,-0.947826,0,0,0
9583.5,1,0,0,0,nan,nan,-1.05217,0,0,0
9583,1,0,0,0,nan,nan,-2.88009,0,0,0
9565,1,0,0,0,nan,nan,-7.18742,0,0,0
9506,1,0,0,0,nan,nan,0.471671,0,0,0
9520,1,0,0,0,nan,nan,0.154795,0,0,0
9531,1,0,0,0,nan,nan,-0.632845,0,0,0
9534.5,1,0,0,0,nan,nan,-1.26224,0,0,0
9532,1,0,0,0,nan,nan,-1.10492,0,0,0
9531,1,0,0,0,nan,nan,-0.108571,0,0,0
9539.5,1,0,0,0,nan,nan,-1,0,0,0
9539.5,1,0,0,0,nan,nan,-0.737966,0,0,0
9542,1,0,0,0,nan,nan,-1.20962,0,0,0
9540,1,0,0,0,nan,nan,-1,0,0,0
9540,1,0,0,0,nan,nan,-1,0,0,0
9540,1,0,0,0,nan,nan,-0.895184,0,0,0
9541,1,0,0,0,nan,nan,-1,0,0,0
9541,1,0,0,0,nan,nan,-0.947596,0,0,0
9541.5,1,0,0,0,nan,nan,-1.0524,0,0,0
9541,1,0,0,0,nan,nan,-1,0,0,0
9541,1,0,0,0,nan,nan,-1,0,0,0
9541,1,0,0,0,nan,nan,-1.47176,0,0,0
9536.5,1,0,0,0,nan,nan,-1.05243,0,0,0
9536,1,0,0,0,nan,nan,-1.94424,0,0,0
9527,1,0,0,0,nan,nan,-0.52777,0,0,0
9531.5,1,0,0,0,nan,nan,-1.05246,0,0,0
9531,1,0,0,0,nan,nan,-0.580405,0,0,0
9535,1,0,0,0,nan,nan,-1,0,0,0
9535,1,0,0,0,nan,nan,-1,0,0,0
9535,1,0,0,0,nan,nan,-1,0,0,0
9535,1,0,0,0,nan,nan,-0.580581,0,0,0
9539,1,0,0,0,nan,nan,-0.895173,0,0,0
9540,1,0,0,0,nan,nan,-0.895184,0,0,0
9541,1,0,0,0,nan,nan,-0.842796,0,0,0
9542.5,1,0,0,0,nan,nan,-1,0,0,0
9542.5,1,0,0,0,nan,nan,-1,0,0,0
9542.5,1,0,0,0,nan,nan,-1,0,0,0
9542.5,1,0,0,0,nan,nan,-0.947604,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1.0524,0,0,0
9542.5,1,0,0,0,nan,nan,-0.947604,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1.0524,0,0,0
9542.5,1,0,0,0,nan,nan,-0.947604,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1.0524,0,0,0
9542.5,1,0,0,0,nan,nan,-1,0,0,0
9542.5,1,0,0,0,nan,nan,-1,0,0,0
9542.5,1,0,0,0,nan,nan,-0.947604,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-1,0,0,0
9543,1,0,0,0,nan,nan,-0.842829,0,0,0
9544.5,1,0,0,0,nan,nan,-1,0,0,0
9544.5,1,0,0,0,nan,nan,-0.528635,0,0,0
9549,1,0,0,0,nan,nan,-1,0,0,0
9549,1,0,0,0,nan,nan,-0.68588,0,0,0
9552,1,0,0,0,nan,nan,-0.633652,0,0,0
9555.5,1,0,0,0,nan,nan,-0.581481,0,0,0
9559.5,1,0,0,0,nan,nan,-1.10461,0,0,0
9558.5,1,0,0,0,nan,nan,-1,0,0,0
9558.5,1,0,0,0,nan,nan,-1,0,0,0
9558.5,1,0,0,0,nan,nan,-0.633901,0,0,0
9562,1,0,0,0,nan,nan,-1,0,0,0
9562,1,0,0,0,nan,nan,-1,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-0.947708,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-0.947708,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-0.947708,0,0,0
9562,1,0,0,0,nan,nan,-1.05229,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-1,0,0,0
9561.5,1,0,0,0,nan,nan,-0.529473,0,0,0
9566,1,0,0,0,nan,nan,-0.947733,0,0,0
9566.5,1,0,0,0,nan,nan,-1.05227,0,0,0
9566,1,0,0,0,nan,nan,-0.947733,0,0,0
9566.5,1,0,0,0,nan,nan,-1.41821,0,0,0
9562.5,1,0,0,0,nan,nan,-0.947714,0,0,0
9563,1,0,0,0,nan,nan,-1.05229,0,0,0
9562.5,1,0,0,0,nan,nan,-0.947714,0,0,0
9563,1,0,0,0,nan,nan,-1.05229,0,0,0
9562.5,1,0,0,0,nan,nan,-0.947714,0,0,0
9563,1,0,0,0,nan,nan,-1.15687,0,0,0
9561.5,1,0,0,0,nan,nan,-1.47075,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-1,0,0,0
9557,1,0,0,0,nan,nan,-0.947684,0,0,0
9557.5,1,0,0,0,nan,nan,-1.05232,0,0,0
9557,1,0,0,0,nan,nan,-0.947684,0,0,0
9557.5,1,0,0,0,nan,nan,-1.05232,0,0,0
9557,1,0,0,0,nan,nan,-0.947684,0,0,0
9557.5,1,0,0,0,nan,nan,-1,0,0,0
9557.5,1,0,0,0,nan,nan,-0.843068,0,0,0
9559,1,0,0,0,nan,nan,-1,0,0,0
9559,1,0,0,0,nan,nan,-1,0,0,0
9559,1,0,0,0,nan,nan,-1,0,0,0
9559,1,0,0,0,nan,nan,-1,0,0,0
9559,1,0,0,0,nan,nan,-1.05231,0,0,0
9558.5,1,0,0,0,nan,nan,-1,0,0,0
9558.5,1,0,0,0,nan,nan,-1,0,0,0
9558.5,1,0,0,0,nan,nan,-0.947692,0,0,0
9559,1,0,0,0,nan,nan,-1,0,0,0
9559,1,0,0,0,nan,nan,-0.581634,0,0,0
9563,1,0,0,0,nan,nan,-0.895436,0,0,0
9564,1,0,0,0,nan,nan,-1,0,0,0
9564,1,0,0,0,nan,nan,-1.05228,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1,0,0,0
9563.5,1,0,0,0,nan,nan,-1.36604,0,0,0
9560,1,0,0,0,nan,nan,-1.15692,0,0,0
9558.5,1,0,0,0,nan,nan,-1,0,0,0
