last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9183,1,0,0,0,24474.6,2.6652,-1,0,1,0
9183,1,0,0,0,11850.4,1.29047,-0.945553,0,1,0
9183.5,1,0,0,0,0,2.49623,-1,1,0,0
9183.5,1,0,0,0,0,1.51006,-1.05445,1,0,0
9183,1,0,0,0,196.326,0.0213793,-1,0,1,0
9183,1,0,0,0,0,0.187033,-1,1,0,0
9183,1,0,0,0,0,1.67062,-1,1,0,0
9183,1,0,0,0,21502,2.34151,-1,0,1,0
9183,1,0,0,0,17340.2,1.8883,-0.945553,0,1,0
9183.5,1,0,0,0,14810.2,1.6127,-1.05445,0,1,0
9183,1,0,0,0,0,-0.998221,-0.945553,1,0,0
9183.5,1,0,0,0,0,2.44466,-1,1,0,0
9183.5,1,0,0,0,22944,2.49839,-0.945556,0,1,0
9184,1,0,0,0,0,0.0552758,-0.782254,1,0,0
9186,1,0,0,0,22229,2.41988,-0.782301,0,1,0
9188,1,0,0,0,0,-0.257597,-1,1,0,0
9188,1,0,0,0,-7123.44,-0.775298,-1.05442,0,1,0
9187.5,1,0,0,0,-17679.4,-1.92429,-0.94558,0,1,0
9188,1,0,0,0,-21649.8,-2.35631,-1.05442,0,1,0
9187.5,1,0,0,0,0,-3.28058,-0.94558,1,0,0
9188,1,0,0,0,0,1.14071,-0.891168,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,-25256.5,-2.74856,-0.503273,0,1,0
9190,1.00069,-0.000299082,-25256.5,-2.74697,0,-3.06425,-1.28511,1,0,0
9191.5,1.00069,-0.000747582,-25256.5,-2.74742,0,-5.61302,-1.28533,1,0,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,0,-5.62134,-1,1,0,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,0,-5.80424,-1.0951,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,-17731.8,-4.67273,-1,0,1,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,-19258.2,-4.83866,-1,0,1,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,-36334.9,-6.69485,-1,0,1,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,0,-7.39038,-1,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,0,-2.97944,-0.904899,1,0,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,-20646.4,-4.98981,-1.0951,0,1,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,-36592.6,-6.72287,-0.904899,0,1,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,0,-6.5841,-1.0951,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,0,-5.09819,-1,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,0,-3.85327,-1,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,6949.46,-1.98994,-0.904899,0,1,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,1535.03,-2.57861,-1.0951,0,1,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,0,-2.1885,-1,1,0,0
9193.5,1.00069,-0.00134536,-25256.5,-2.74802,-8656.45,-3.68627,-0.904899,0,1,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,0,-2.72712,-1,1,0,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,-5420.23,-3.33468,-1,0,1,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,0,-4.63586,-1,1,0,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,-15483.6,-4.4286,-1,0,1,0
9193,1.00069,-0.00119594,-25256.5,-2.74787,-17459.6,-4.64341,-0.334452,0,1,0
9189.5,1.00069,-0.000149549,-25256.5,-2.74682,0,-3.54099,-0.904918,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,0,-4.53101,-1,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,0,-4.73402,-1,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,0,-5.25572,-1.09508,1,0,0
9189.5,1.00069,-0.000149549,-25256.5,-2.74682,0,-3.53175,-0.904918,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,-8687.44,-3.69144,-1,0,1,0
9189,1.00069,-0,-25256.5,-2.74667,0,-5.2922,-1,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,0,-5.25186,-1,1,0,0
9189,1.00069,-0,-25256.5,-2.74667,0,-6.75696,-0.714906,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-5.34594,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-10354.9,-3.87341,-1.09501,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-3.54951,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-2549.99,-3.02448,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-14837.9,-4.36102,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-15565.2,-4.44013,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.8361,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.72014,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-3.82771,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-1.92998,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-8592.17,-3.68168,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.32145,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-3.10573,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.96423,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-4.24938,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-10121.1,-3.84798,-1.09501,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-5.17153,-1,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-4.62368,-1,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-0.723812,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-18864.1,-4.79895,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-25138.3,-5.48138,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.65169,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-2.00599,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.89352,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,-18911.2,-4.80381,-0.904994,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-2804.74,-3.05219,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.98313,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.08151,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-18327.2,-4.74055,-1.09501,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,-11701.2,-4.01962,-1,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-2.36169,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.59035,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.37773,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-0.990155,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-1.67698,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,6517.21,-2.03825,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.27375,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-0.500258,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.66118,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-11520.7,-4.00022,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,11718,-1.47257,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-11079.7,-3.95225,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.46157,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,15559.1,-1.05478,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,7427.28,-1.93927,-1.09501,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,3439.97,-2.37283,-0.904994,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.75266,-1.09501,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-2.89489,-1,1,0,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-7.06251,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-28498.4,-5.84686,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.89801,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-5156.48,-3.30799,-1.09501,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,-15329.2,-4.41422,-1,0,1,0
9188,1.00069,0.000299147,-25256.5,-2.74637,0,-5.25915,-0.904994,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.03589,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-6949.46,-3.50301,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,15050.1,-1.11014,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-735.883,-2.82732,-0.619962,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,0,-1.17035,-0.430519,1,0,0
9182,1.00069,0.0020954,-25256.5,-2.74458,0,-2.33759,-1,1,0,0
9182,1.00069,0.0020954,-25256.5,-2.74458,0,-3.47623,-1,1,0,0
9182,1.00069,0.0020954,-25256.5,-2.74458,0,-3.49454,-1.09491,1,0,0
9182.5,1.00069,0.00194562,-25256.5,-2.74473,0,-3.6949,-1,1,0,0
9182.5,1.00069,0.00194562,-25256.5,-2.74473,0,-2.06181,-1.56963,1,0,0
9185.5,1.00069,0.0010473,-25256.5,-2.74563,-525.097,-2.80485,-0.904937,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,0,-3.2184,-1.09506,1,0,0
9185.5,1.00069,0.0010473,-25256.5,-2.74563,-4364.72,-3.22257,-0.904937,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,0,-2.30076,-1.09506,1,0,0
9185.5,1.00069,0.0010473,-25256.5,-2.74563,0,-5.11726,-1.19002,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-2.99462,-1.09496,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.98623,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-15432.8,-4.42597,-0.905044,0,1,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,6493.54,-2.04105,-1,0,1,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,-15501.5,-4.43368,-1,0,1,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-3.26134,-1,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-1.02829,-1,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,5049.88,-2.19809,-1,0,1,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-4.34374,-1,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-4.91122,-1,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,11533.6,-1.49279,-1.09496,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-4.84698,-0.905044,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-3.19725,-1.09496,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.31844,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,4633.66,-2.24325,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-11768.2,-4.02736,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-15596.6,-4.44379,-0.905044,0,1,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-3.55942,-1,1,0,0
9186.5,1.00069,0.000747989,-25256.5,-2.74593,0,-4.30297,-0.714918,1,0,0
9185,1.00069,0.00119698,-25256.5,-2.74548,0,-0.442368,-0.810133,1,0,0
9184,1.00069,0.00149639,-25256.5,-2.74518,0,-1.95259,-1.09501,1,0,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,0,-0.330969,-1.09485,1,0,0
9185,1.00069,0.00119698,-25256.5,-2.74548,6051.62,-2.08946,-1.38004,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-15573.4,-4.44127,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,4401.48,-2.2685,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,11607.5,-1.48466,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,10030.6,-1.65611,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-1.77192,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.4014,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.75075,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.29106,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-4.39742,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-94.4759,-2.75755,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-1.93371,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.15064,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.17342,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.67853,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.31725,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.96891,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-11329,-3.97958,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.96394,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-7466.19,-3.5594,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,12666.1,-1.36952,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.98289,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,17194,-0.876999,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.36713,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-17153.9,-4.61294,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,10983.6,-1.55245,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-5772.55,-3.37518,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,20087.9,-0.562215,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-1630.53,-2.92447,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.83536,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.51847,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-1.27186,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,9900.03,-1.67031,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-13096.5,-4.17162,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,8153.73,-1.86035,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.29723,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.55371,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-5572.36,-3.3534,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-7737.86,-3.58895,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.02616,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,16072.9,-0.998896,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-4.02201,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-9316.53,-3.76047,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-792.575,-2.83333,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.31714,-1.09498,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.18324,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-4.53682,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,1055.87,-2.63228,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-1596.27,-2.92075,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-5758.76,-3.37368,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-2675.27,-3.03811,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-3729.18,-3.15291,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.23602,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-12297,-4.08465,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,2254.26,-2.50193,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,7086.45,-1.97634,-0.905019,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,850.241,-2.65479,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,7753.13,-1.90393,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-3051.63,-3.07904,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.75735,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-1202.11,-2.87787,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.91608,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,-13939.6,-4.26332,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.68765,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-3.36553,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-1.66534,-1,1,0,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,16946.7,-0.903852,-1,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.80763,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,2714.44,-2.45201,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.04567,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,1772.1,-2.55451,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-17935.2,-4.69817,-1.09498,0,1,0
9187.5,1.00069,0.000448745,-25256.5,-2.74622,0,-2.47428,-0.905019,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.86487,-1,1,0,0
