last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9207.5,1,0,0,0,0,-6.77734,-1,1,0,0
9207.5,1,0,0,0,0,-7.98465,-1.05431,1,0,0
9207,1,0,0,0,0,-8.71519,-0.945695,1,0,0
9207.5,1,0,0,0,-84168.6,-9.1413,-1,0,1,0
9207.5,1,0,0,0,0,-8.93664,-1.05431,1,0,0
9207,1,0,0,0,0,-8.35224,-0.945695,1,0,0
9207.5,1,0,0,0,0,-9.0982,-1.05431,1,0,0
9207,1,0,0,0,0,-9.36232,-0.945695,1,0,0
9207.5,1,0,0,0,0,-8.6244,-1,1,0,0
9207.5,1,0,0,0,0,-9.21204,-0.945698,1,0,0
9208,1,0,0,0,0,-8.26275,-1,1,0,0
9208,1,0,0,0,0,-8.96155,-1.27154,1,0,0
9205.5,1,0,0,0,0,-9.15108,-1.81506,1,0,0
9198,1,0,0,0,0,-9.44803,-1,1,0,0
9198,1,0,0,0,0,-7.58788,-1,1,0,0
9198,1,0,0,0,0,-7.12842,-0.945642,1,0,0
9198.5,1,0,0,0,0,-3.67071,-1.05436,1,0,0
9198,1,0,0,0,0,-4.83629,-0.945642,1,0,0
9198.5,1,0,0,0,0,-7.16248,-1.05436,1,0,0
9198,1,0,0,0,0,-6.93672,-1,1,0,0
9198,1,0,0,0,0,-4.4107,-0.945642,1,0,0
9198.5,1,0,0,0,0,-4.03736,-1,1,0,0
9198.5,1,0,0,0,0,-4.21305,-1,1,0,0
9198.5,1,0,0,0,0,-7.64807,-1,1,0,0
9198.5,1,0,0,0,0,-9.54682,-1.05436,1,0,0
9198,1,0,0,0,0,-6.92638,-1,1,0,0
9198,1,0,0,0,0,-8.84143,-1,1,0,0
9198,1,0,0,0,0,-9.60228,-1,1,0,0
9198,1,0,0,0,0,-6.59827,-1.10873,1,0,0
9197,1,0,0,0,0,-6.93662,-1.27186,1,0,0
9194.5,1,0,0,0,0,-5.01078,-0.945621,1,0,0
9195,1,0,0,0,0,0.119756,-1.05438,1,0,0
9194.5,1,0,0,0,0,-2.53272,-1,1,0,0
9194.5,1,0,0,0,0,0.405896,-0.945621,1,0,0
9195,1,0,0,0,0,-1.01698,-1,1,0,0
9195,1,0,0,0,0,-0.97061,-1,1,0,0
9195,1,0,0,0,0,-2.68417,-1.05438,1,0,0
9194.5,1,0,0,0,0,0.107149,-1.32634,1,0,0
9191.5,1,0,0,0,1785.78,0.194286,-1,0,1,0
9191.5,1,0,0,0,0,1.07079,-1,1,0,0
9191.5,1,0,0,0,0,1.58367,-1,1,0,0
9191.5,1,0,0,0,17519.7,1.90608,-1,0,1,0
9191.5,1,0,0,0,0,0.986117,-1,1,0,0
9191.5,1,0,0,0,0,0.63791,-1,1,0,0
9191.5,1,0,0,0,16952.5,1.84436,-0.945603,0,1,0
9192,1,0,0,0,16586.8,1.80448,-1.0544,0,1,0
9191.5,1.00049,0,18110.2,1.96935,18110.2,1.97032,-2.77146,0,1,0
9184.5,1.00049,-0.00150168,18110.2,1.97085,0,3.16409,-1.16195,1,0,0
9184,1.00049,-0.00160904,18110.2,1.97096,0,5.23109,-0.838053,1,0,0
9184.5,1.00049,-0.00150168,18110.2,1.97085,0,5.69849,-1,1,0,0
9184.5,1.00049,-0.00150168,18110.2,1.97085,0,3.23297,-1.16195,1,0,0
9184,1.00049,-0.00160904,18110.2,1.97096,0,4.12957,-0.838053,1,0,0
9184.5,1.00049,-0.00150168,18110.2,1.97085,0,3.36134,-1.16195,1,0,0
9184,1.00049,-0.00160904,18110.2,1.97096,0,3.36989,-1,1,0,0
