last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9584,1,0,0,0,0,3.34358,-1,1,0,0
9583.5,1,0,0,0,12581.2,1.3128,-0.947828,0,1,0
9584,1,0,0,0,20540.7,2.14323,-1,0,1,0
9584,1,0,0,0,0,3.24505,-1.05217,1,0,0
9583.5,1,0,0,0,0,1.9921,-1.10435,1,0,0
9582.5,1,0,0,0,0,3.07317,-1.05218,1,0,0
9582,1,0,0,0,0,1.76671,-1,1,0,0
9582,1,0,0,0,20470.8,2.13638,-0.94782,0,1,0
9582.5,1,0,0,0,0,2.53746,-1,1,0,0
9582.5,1,0,0,0,0,3.3827,-0.739142,1,0,0
9585,1,0,0,0,25406.8,2.65069,-1,0,1,0
9585,1,0,0,0,0,3.61272,-0.895676,1,0,0
9586,1,0,0,0,0,2.02024,-1,1,0,0
9586,1,0,0,0,0,3.6108,-1,1,0,0
9586,1,0,0,0,18559.3,1.93608,-1,0,1,0
9586,1,0,0,0,26618.7,2.77683,-0.739237,0,1,0
9588.5,1,0,0,0,0,2.65193,-0.843575,1,0,0
9590,1,0,0,0,-11363,-1.18488,-1,0,1,0
9590,1,0,0,0,-54257.2,-5.65768,-1,0,1,0
9590,1,0,0,0,63.7229,0.00664472,-1,0,1,0
9590,1,0,0,0,0,-5.57267,-1,1,0,0
9590,1,0,0,0,0,-5.22287,-1,1,0,0
9590,1,0,0,0,9641.37,1.00536,-1.05214,0,1,0
9589.5,1,0,0,0,0,1.61309,-1,1,0,0
9589.5,1,0,0,0,0,-7.98434,-1,1,0,0
9589.5,1,0,0,0,0,-6.67496,-0.947861,1,0,0
9590,1,0,0,0,0,-2.07596,-1.05214,1,0,0
9589.5,1,0,0,0,0,-6.76208,-1,1,0,0
9589.5,1,0,0,0,0,-3.82359,-1,1,0,0
9589.5,1,0,0,0,0,-2.97994,-1,1,0,0
9589.5,1,0,0,0,0,-3.06956,-1,1,0,0
9589.5,1,0,0,0,-45889.4,-4.78538,-0.947861,0,1,0
9590,1,0,0,0,0,-6.3019,-1.05214,1,0,0
9589.5,1,0,0,0,0,0.449057,-1.15643,1,0,0
