last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9622.5,1,0,0,0,-96225,-10,-1,0,1,0
9622,1,0,0,0,-96211.3,-9.9991,-1,0,1,0
9622,1,0,0,0,-96188.2,-9.9967,-1,0,1,0
9622,1,0,0,0,-96213.9,-9.99937,-1,0,1,0
9622,1,0,0,0,-96220,-10,-0.948037,0,1,0
9622.5,1,0,0,0,-96223.8,-9.99988,-1.05196,0,1,0
9622,1,0,0,0,-96218.4,-9.99984,-1,0,1,0
9622,1,0,0,0,-96156.1,-9.99336,-0.948037,0,1,0
9622.5,1,0,0,0,-96224.3,-9.99993,-1,0,1,0
9622.5,1,0,0,0,-96219.4,-9.99942,-1.05196,0,1,0
9622,1,0,0,0,-96214.3,-9.9994,-0.948037,0,1,0
9622.5,1,0,0,0,-96225,-10,-1.05196,0,1,0
9622,1,0,0,0,-96203.3,-9.99826,-1,0,1,0
9622,1,0,0,0,-96207.3,-9.99868,-1.57177,0,1,0
9616.5,1,0,0,0,-95988.7,-9.98166,-1,0,1,0
9616.5,1,0,0,0,-94691.9,-9.84682,-1,0,1,0
9616.5,1.0025,-0,-96136.2,-9.97208,-96136.2,-9.99701,-4.58644,0,1,0
9623,1.0025,-0.00675263,-96136.2,-9.97882,0,-5.33814,-1.9391,1,0,0
9624,1.0025,-0.00779068,-96136.2,-9.97985,0,-7.19692,-1.46996,1,0,0
9624.5,1.0025,-0.00830963,-96136.2,-9.98037,0,-7.03167,-0.530039,1,0,0
9624,1.0025,-0.00779068,-96136.2,-9.97985,0,-7.22045,-1,1,0,0
9624,1.0025,-0.00779068,-96136.2,-9.97985,0,-6.67832,-1,1,0,0
9624,1.0025,-0.00779068,-96136.2,-9.97985,0,-7.11768,-1.46996,1,0,0
9624.5,1.0025,-0.00830963,-96136.2,-9.98037,0,-7.09529,-0.530039,1,0,0
9624,1.0025,-0.00779068,-96136.2,-9.97985,0,-7.05624,1.34569,1,0,0
9621.5,1.0025,-0.00519514,-96136.2,-9.97726,0,-7.23979,3.20922,1,0,0
9617,1.0025,-0.000519757,-96136.2,-9.9726,0,-7.56153,-0.533438,1,0,0
9616.5,1.0025,-0,-96136.2,-9.97208,0,-6.80554,-1.46656,1,0,0
9617,1.0025,-0.000519757,-96136.2,-9.9726,0,-6.8062,-1,1,0,0
9617,1.0025,-0.000519757,-96136.2,-9.9726,0,-6.66698,-0.533438,1,0,0
9616.5,1.0025,-0,-96136.2,-9.97208,0,-7.58706,-1,1,0,0
9616.5,1.0025,-0,-96136.2,-9.97208,0,-7.15807,-1,1,0,0
9616.5,1.0025,-0,-96136.2,-9.97208,0,-6.94666,32.9384,1,0,0
9579.5,1.0025,0.0386126,-96136.2,-9.93357,0,-6.90434,-7.33285,1,0,0
9586.5,1.0288,0.00693966,-21325.3,-2.14876,74811,-2.21896,1.24436,0,1,0
9583.5,1.0288,0.00763602,-21325.3,-2.14808,88159.9,6.77873,-1.35912,0,1,0
9586.5,1.0288,0.00693966,-21325.3,-2.14876,95907.6,7.56218,-1,0,1,0
9586.5,1.0288,0.00693966,-21325.3,-2.14876,73711.9,5.31168,-1.53897,0,1,0
9591,1.03643,0,45323,4.55949,66648.3,4.59332,-1.35315,0,1,0
9587.5,1.03678,-0.00172526,58903.2,5.92578,13580.1,5.9278,-6.09835,0,1,0
9580,1.03695,-0.00653576,65304.5,6.57385,6401.34,6.57491,-24.9756,0,1,0
9550,1.03695,-0.0279496,65304.5,6.5945,17440.4,8.35565,14.3542,0,1,0
9569,1.03695,-0.0143719,65304.5,6.58141,10862,7.67608,-1,0,1,0
9569,1.03695,-0.0143719,65304.5,6.58141,17915.1,8.3869,3.4012,0,1,0
9574.5,1.03695,-0.0104516,65304.5,6.57763,18170.5,8.40781,0.196683,0,1,0
9576,1.03695,-0.00938319,65304.5,6.5766,21920.2,8.78411,-1,0,1,0
9576,1.03695,-0.00938319,65304.5,6.5766,21158,8.70735,-1.39862,0,1,0
9575.5,1.03751,-0.00974275,86907.8,8.74789,21603.3,8.75265,-4.05405,0,1,0
9572,1.03642,-0.011738,78101.9,7.87269,-8805.91,7.86439,2.0292,0,1,0
9575,1.03642,-0.00918149,78101.9,7.87022,-3032.43,7.56465,-0.53297,0,1,0
9575.5,1.03642,-0.00875557,78101.9,7.86981,7411.2,8.61659,3.19102,0,1,0
9580,1.03642,-0.00492426,78101.9,7.86611,691.109,7.93572,1.32088,0,1,0
9582.5,1.03634,-0.00249273,69598,7.00837,-8503.88,7.00781,1.72399,0,1,0
9585.5,1.03634,-0.000219602,69598,7.00618,5203.32,7.52997,-1,0,1,0
9585.5,1.03634,-0.000219602,69598,7.00618,10382.4,8.05133,1.50301,0,1,0
9588.5,1.03693,0.00173965,59001,5.93418,-10597,5.93755,1.43,0,1,0
9591.5,1.03769,0.00366354,88293,8.87099,29292,8.87752,-3.3495,0,1,0
9588.5,1.03769,0.000783423,88293,8.87377,-16368.8,7.22865,-1,0,1,0
9588.5,1.03769,0.000783423,88293,8.87377,-27938.2,6.06588,-0.485856,0,1,0
9589,1.03769,0.00126357,88293,8.8733,-33241.4,5.5326,-1,0,1,0
9589,1.03769,0.00126357,88293,8.8733,-20854.5,6.77746,-1.51414,0,1,0
9588.5,1.03769,0.000783423,88293,8.87377,-4120.87,8.4596,-4.60818,0,1,0
9585,1.03769,-0.00254735,87209.8,8.76813,-1083.21,8.7681,7.16503,0,1,0
9593,1.03805,0.00478675,82822.4,8.31713,-4387.33,8.32008,3.45256,0,1,0
9597.5,1.03805,0.00883482,82822.4,8.31323,-13923.5,6.91567,-2.92812,0,1,0
9595.5,1.03805,0.00703615,82822.4,8.31497,-30309.1,5.27208,-1.48235,0,1,0
9595,1.03805,0.00658636,82822.4,8.3154,-36599.6,4.64078,-1,0,1,0
9595,1.03805,0.00658636,82822.4,8.3154,-35696.2,4.73149,-1,0,1,0
9595,1.03805,0.00658636,82822.4,8.3154,-42523.1,4.04607,-1,0,1,0
9595,1.03805,0.00658636,82822.4,8.3154,-22851.4,6.02111,-0.517645,0,1,0
9595.5,1.03805,0.00703615,82822.4,8.31497,-36082.5,4.69246,-1.48235,0,1,0
9595,1.03805,0.00658636,82822.4,8.3154,0,4.53375,-0.517645,1,0,0
9595.5,1.03805,0.00703615,82822.4,8.31497,-42204.5,4.07784,-1,0,1,0
9595.5,1.03805,0.00703615,82822.4,8.31497,-37125.1,4.58779,-5.35145,0,1,0
9591,1.03805,0.00298639,82822.4,8.31887,-29488.8,5.35695,-1,0,1,0
9591,1.03805,0.00298639,82822.4,8.31887,-28377.7,5.46854,-0.515557,0,1,0
9591.5,1.03805,0.00343655,82822.4,8.31843,-4933.04,7.82297,-0.515747,0,1,0
9592,1.03826,0.00375323,79979.1,8.03083,-2843.39,8.03243,2.35021,0,1,0
9595.5,1.03826,0.00679459,79979.1,8.0279,-18080.5,6.21307,-1,0,1,0
9595.5,1.03826,0.00679459,79979.1,8.0279,0,4.77116,-1,1,0,0
9595.5,1.03826,0.00679459,79979.1,8.0279,0,4.07519,-0.532024,1,0,0
9596,1.03826,0.00722889,79979.1,8.02748,0,5.76612,-1.46798,1,0,0
9595.5,1.03826,0.00679459,79979.1,8.0279,0,4.07327,-0.532024,1,0,0
9596,1.03826,0.00722889,79979.1,8.02748,0,3.61289,-1.46798,1,0,0
9595.5,1.03826,0.00679459,79979.1,8.0279,0,4.46641,-0.532024,1,0,0
9596,1.03826,0.00722889,79979.1,8.02748,0,4.506,-1,1,0,0
9596,1.03826,0.00722889,79979.1,8.02748,0,3.93138,-1.46798,1,0,0
9595.5,1.03826,0.00679459,79979.1,8.0279,0,3.73511,-17.0297,1,0,0
9578.5,1.03826,-0.00799854,79979.1,8.04215,0,3.59574,-1,1,0,0
9578.5,1.03826,-0.00799854,79979.1,8.04215,-2144.5,7.82651,-4.80903,0,1,0
9574.5,1.03826,-0.0114869,79979.1,8.04551,3653.66,8.41305,-1.47738,0,1,0
9574,1.03736,-0.0108307,72651,7.31507,-7328.05,7.30872,2.68647,0,1,0
