last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9393.5,1,0,0,0,-17715,-1.88588,-1,0,1,0
9393.5,1,0,0,0,0,-1.42609,-0.946773,1,0,0
9394,1,0,0,0,0,0.206668,-1.05323,1,0,0
9393.5,1,0,0,0,-19024,-2.02523,-0.946773,0,1,0
9394,1,0,0,0,0,1.04706,-0.627491,1,0,0
9397.5,1.00009,-0,-3277.37,-0.348719,-3277.37,-0.34875,-0.739579,0,1,0
9400,1.00009,-9.27525e-05,-3277.37,-0.348812,0,0.104563,-1,1,0,0
9400,1.00009,-9.27525e-05,-3277.37,-0.348812,0,-2.08182,-1,1,0,0
9400,1.00009,-9.27525e-05,-3277.37,-0.348812,0,-2.24676,-1,1,0,0
9400,1.00009,-9.27525e-05,-3277.37,-0.348812,939.357,-0.248704,-1,0,1,0
9400,1.00009,-9.27525e-05,-3277.37,-0.348812,12855.1,1.01882,-0.826772,0,1,0
9402.5,1.00009,-0.000185456,-3277.37,-0.348905,0,-0.557367,-0.965378,1,0,0
9403,1.00009,-0.00020399,-3277.37,-0.348923,0,1.02301,-0.619036,1,0,0
9408.5,1.00009,-0.000407742,-3277.37,-0.349127,-1224.24,-0.478421,-1,0,1,0
9408.5,1.00009,-0.000407742,-3277.37,-0.349127,-287.626,-0.37888,-1.03463,0,1,0
9408,1.00009,-0.000389229,-3277.37,-0.349108,-19861.7,-2.4593,-1,0,1,0
9408,1.00009,-0.000389229,-3277.37,-0.349108,-22337.6,-2.72245,-0.965365,0,1,0
9408.5,1.00009,-0.000407742,-3277.37,-0.349127,-21888.5,-2.67457,-1.03463,0,1,0
9408,1.00009,-0.000389229,-3277.37,-0.349108,-43082.1,-4.92724,-1.06925,0,1,0
9407,1.00009,-0.000352197,-3277.37,-0.349071,0,-3.80269,-1.06924,1,0,0
9406,1.00194,-0.000314885,-72880.3,-7.73393,-69602.9,-7.7476,-1.66085,0,1,0
