last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9504.5,1,0,0,0,0,0.756366,-1,1,0,0
9504.5,1,0,0,0,16636.1,1.75034,-1,0,1,0
9504.5,1,0,0,0,622.686,0.0655148,-0.947395,0,1,0
9505,1,0,0,0,0,0.12498,-1,1,0,0
9505,1,0,0,0,0,1.17134,-1,1,0,0
9505,1,0,0,0,0,0.0153184,-0.737015,1,0,0
9507.5,1,0,0,0,0,0.954625,-0.789662,1,0,0
9509.5,1,0,0,0,491.969,0.0517345,-0.947422,0,1,0
9510,1,0,0,0,0,0.862227,-1,1,0,0
9510,1,0,0,0,0,0.356495,-1,1,0,0
9510,1,0,0,0,0,0.310707,-1,1,0,0
9510,1,0,0,0,0,1.06125,-1,1,0,0
9510,1,0,0,0,0,0.6364,-1.15774,1,0,0
9508.5,1,0,0,0,0,0.222598,-1.10517,1,0,0
9507.5,1,0,0,0,0,-7.45372,-0.947411,1,0,0
9508,1,0,0,0,0,0.398885,-1,1,0,0
9508,1,0,0,0,0,0.123455,-1,1,0,0
9508,1,0,0,0,0,0.336705,-1,1,0,0
9508,1,0,0,0,0,0.102643,-1,1,0,0
9508,1,0,0,0,0,1.84646,-1.05259,1,0,0
9507.5,1,0,0,0,8282.93,0.8712,-1,0,1,0
9507.5,1,0,0,0,0,2.41579,-1,1,0,0
9507.5,1,0,0,0,0,2.18541,-0.947411,1,0,0
9508,1,0,0,0,0,0.483193,-1,1,0,0
9508,1,0,0,0,0,2.01007,-1.05259,1,0,0
9507.5,1,0,0,0,0,1.25442,-1,1,0,0
9507.5,1,0,0,0,0,1.33287,-1,1,0,0
9507.5,1,0,0,0,0,2.14115,-1,1,0,0
9507.5,1,0,0,0,-6305.56,-0.663219,-1,0,1,0
9507.5,1,0,0,0,0,0.955902,-1,1,0,0
9507.5,1,0,0,0,0,0.902667,-1,1,0,0
9507.5,1,0,0,0,0,0.870272,-1.42081,1,0,0
9503.5,1,0,0,0,0,1.78425,-1,1,0,0
9503.5,1,0,0,0,0,0.595575,-1.21047,1,0,0
9501.5,1,0,0,0,0,0.837105,-1,1,0,0
9501.5,1,0,0,0,0,0.495659,-0.947378,1,0,0
9502,1,0,0,0,0,-0.105039,-1,1,0,0
9502,1,0,0,0,0,1.78256,-1,1,0,0
9502,1,0,0,0,0,-0.0321338,-1,1,0,0
9502,1,0,0,0,0,1.73343,-1,1,0,0
9502,1,0,0,0,0,0.899079,-1,1,0,0
9502,1,0,0,0,0,1.21049,-1,1,0,0
9502,1,0,0,0,18036.7,1.8982,-1.05262,0,1,0
9501.5,1,0,0,0,0,1.20766,-0.947378,1,0,0
9502,1,0,0,0,17821.8,1.87558,-1.05262,0,1,0
9501.5,1,0,0,0,0,1.07532,-0.947378,1,0,0
9502,1,0,0,0,0,-0.610285,-1.05262,1,0,0
9501.5,1,0,0,0,0,-0.874828,-0.947378,1,0,0
9502,1.00044,0,16533.8,1.73927,16533.8,1.74003,-1.14179,0,1,0
9500,1.00044,-0.000366322,16533.8,1.73964,-21299,-0.501386,-1,0,1,0
9500,1.00044,-0.000366322,16533.8,1.73964,24663.5,4.33467,-1,0,1,0
9500,1.00044,-0.000366322,16533.8,1.73964,0,0.858892,-0.855833,1,0,0
9500.5,1.00044,-0.000274727,16533.8,1.73955,-2453.35,1.48143,-1.14417,0,1,0
9500,1.00044,-0.000366322,16533.8,1.73964,-350.917,1.70272,-1,0,1,0
9500,1.00044,-0.000366322,16533.8,1.73964,0,2.30153,-1,1,0,0
9500,1.00044,-0.000366322,16533.8,1.73964,14498.8,3.26517,-0.855833,0,1,0
9500.5,1.00099,-0.000274751,37525.5,3.94595,20991.7,3.94813,-1.48985,0,1,0
9498.5,1.00099,-0.00110643,37525.5,3.94678,-16202.8,2.24263,-1.26074,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,-12724.8,2.60857,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,2.51869,-1,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,-23283.8,1.49796,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,-15314,2.33624,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,2.73464,-1,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,-23955.7,1.4273,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,-15121.9,2.35644,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,1.61835,-1,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,3.10464,-0.73926,1,0,0
9498.5,1.00099,-0.00110643,37525.5,3.94678,0,2.63868,-1,1,0,0
9498.5,1.00099,-0.00110643,37525.5,3.94678,0,3.31283,-1.26074,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,3.60088,-1,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,0,2.80996,-1,1,0,0
9498,1.00099,-0.0013144,37525.5,3.94699,-15269.8,2.34089,-1,0,1,0
9498,1.00099,-0.0013144,37525.5,3.94699,-15790.6,2.28611,-1.26051,0,1,0
9497.5,1.00099,-0.0015224,37525.5,3.94719,0,3.67673,-2.30489,1,0,0
9495,1.00099,-0.00256271,37525.5,3.94823,0,2.28864,-0.73871,1,0,0
9495.5,1.00099,-0.0023546,37525.5,3.94803,-8061.59,3.09987,-2.04489,0,1,0
9493.5,1.00099,-0.00318716,37525.5,3.94886,-16594,2.20265,-0.738571,0,1,0
9494,1.00099,-0.00297898,37525.5,3.94865,-20904.1,1.749,-3.35398,0,1,0
9489.5,1.00099,-0.00485332,37525.5,3.95052,-6600.34,3.25567,-0.7382,0,1,0
9490,1.00099,-0.00464497,37525.5,3.95031,-41141,-0.380607,-1.52365,0,1,0
9489,1.00099,-0.00506169,37525.5,3.95073,0,2.22901,-2.83533,1,0,0
9485.5,1.00099,-0.00652088,37525.5,3.95219,0,0.504963,-4.4169,1,0,0
9479,1.00099,-0.00923368,37525.5,3.9549,0,1.92653,-1,1,0,0
9479,1.00099,-0.00923368,37525.5,3.9549,0,1.95505,-1,1,0,0
9479,1.00099,-0.00923368,37525.5,3.9549,0,3.48378,-2.84492,1,0,0
9475.5,1.00099,-0.010696,37525.5,3.95636,0,3.79852,-0.736337,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,0,5.29556,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,0,4.84671,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,-2014.39,3.74378,-1,0,1,0
9476,1.00099,-0.010487,37525.5,3.95615,-12678.8,2.61948,-1,0,1,0
