last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9519,1,0,0,0,0,1.41184,-1,1,0,0
9519,1,0,0,0,-10824.5,-1.13715,-0.947475,0,1,0
9519.5,1,0,0,0,8665.79,0.91032,-1,0,1,0
9519.5,1,0,0,0,0,0.871264,-1,1,0,0
9519.5,1,0,0,0,2355.36,0.247425,-1,0,1,0
9519.5,1,0,0,0,4500.56,0.472772,-1,0,1,0
9519.5,1,0,0,0,0,0.152869,-1,1,0,0
9519.5,1,0,0,0,0,2.00362,-0.737416,1,0,0
9522,1,0,0,0,0,1.0588,-0.947491,1,0,0
9522.5,1,0,0,0,15789.3,1.6581,-1,0,1,0
9522.5,1,0,0,0,0,1.1214,-1,1,0,0
9522.5,1,0,0,0,6651.56,0.69851,-1.05251,0,1,0
9522,1,0,0,0,18593.1,1.95265,-1,0,1,0
9522,1,0,0,0,35433.2,3.7212,-0.947491,0,1,0
9522.5,1,0,0,0,0,0.987568,-1.05251,1,0,0
9522,1,0,0,0,-9174.91,-0.963548,-0.947491,0,1,0
9522.5,1,0,0,0,-5799.54,-0.609035,-0.947494,0,1,0
9523,1,0,0,0,10758.2,1.12971,-1,0,1,0
9523,1,0,0,0,-3992.07,-0.419203,-0.947497,0,1,0
9523.5,1,0,0,0,0,-0.83255,-1,1,0,0
9523.5,1,0,0,0,0,1.7515,-1.0525,1,0,0
9523,1,0,0,0,6789.33,0.71294,-0.947497,0,1,0
9523.5,1,0,0,0,0,-0.141015,-1.0525,1,0,0
9523,1,0,0,0,0,3.20956,-0.947497,1,0,0
9523.5,1,0,0,0,0,4.50477,-0.9475,1,0,0
9524,1,0,0,0,0,2.69469,-1,1,0,0
9524,1,0,0,0,0,3.4709,-0.947502,1,0,0
9524.5,1,0,0,0,15264.1,1.60262,-1.0525,0,1,0
9524,1,0,0,0,-8218.05,-0.862878,-1,0,1,0
9524,1,0,0,0,-173.437,-0.0182105,-1,0,1,0
9524,1,0,0,0,0,-0.35948,-1,1,0,0
9524,1,0,0,0,7360.98,0.772888,-1,0,1,0
9524,1,0,0,0,0,-0.164102,-1.105,1,0,0
9523,1,0,0,0,0,-1.67164,-1,1,0,0
9523,1,0,0,0,0,-2.12304,-1,1,0,0
9523,1,0,0,0,-4579.27,-0.480864,-0.947497,0,1,0
9523.5,1,0,0,0,0,-1.86991,-1,1,0,0
9523.5,1,0,0,0,0,-2.31713,-1,1,0,0
9523.5,1,0,0,0,-7558.25,-0.793642,-1,0,1,0
9523.5,1,0,0,0,-10391.6,-1.09115,-1,0,1,0
9523.5,1,0,0,0,0,-0.343559,-1.0525,1,0,0
9523,1,0,0,0,-14265.2,-1.49797,-0.947497,0,1,0
9523.5,1,0,0,0,0,-1.83585,-1,1,0,0
9523.5,1,0,0,0,0,-2.46803,-1.0525,1,0,0
9523,1,0,0,0,0,-0.364939,-0.947497,1,0,0
9523.5,1,0,0,0,0,-1.86647,-1,1,0,0
9523.5,1,0,0,0,0,-2.91119,-1,1,0,0
9523.5,1,0,0,0,0,-1.38676,-1,1,0,0
9523.5,1,0,0,0,0,-1.65356,-1.0525,1,0,0
9523,1,0,0,0,-12649.7,-1.32833,-1.26256,0,1,0
9520.5,1,0,0,0,0,-0.469151,-1,1,0,0
9520.5,1,0,0,0,0,-0.803854,-1.05252,1,0,0
9520,1,0,0,0,0,-2.3422,-1,1,0,0
9520,1,0,0,0,0,-0.0567663,-0.94748,1,0,0
9520.5,1,0,0,0,0,-1.61654,-0.68494,1,0,0
9523.5,1.00022,-0,-8271.71,-0.868369,-8271.71,-0.868558,-0.769059,0,1,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-2.9077,-1,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,-17705.8,-2.72685,-1,0,1,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-3.76334,-1.00694,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,-8819.74,-1.79418,-1,0,1,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,0,-1.11621,-1,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,0,-2.33812,-1,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,5716.5,-0.268234,-0.993055,0,1,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-0.0268681,-0.979255,1,0,0
9526,1.00022,-0.000227944,-8271.71,-0.868597,1667.47,-0.693135,-0.986214,0,1,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,0,-1.74107,-1,1,0,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,-6941.36,-1.59649,-1,0,1,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,0,-2.40145,-1,1,0,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,-5155.27,-1.40906,-1,0,1,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,0,1.09314,-1.00692,1,0,0
9526.5,1.00022,-0.000273518,-8271.71,-0.868643,0,-2.31414,-1,1,0,0
9526.5,1.00022,-0.000273518,-8271.71,-0.868643,0,-0.200509,-0.99308,1,0,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,12791.2,0.474284,-1,0,1,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,0,-1.58708,-1,1,0,0
9527,1.00022,-0.000319088,-8271.71,-0.868688,0,-2.20815,-1.00692,1,0,0
9526.5,1.00022,-0.000273518,-8271.71,-0.868643,0,-0.334623,-1,1,0,0
9526.5,1.00022,-0.000273518,-8271.71,-0.868643,0,-3.15193,-1.03455,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,0,-3.15787,-1,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,0,-0.725495,-0.993055,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-1.71115,-1,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-0.831954,-1,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,-8743.1,-1.78604,-1,0,1,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-0.682325,-1.00694,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,0,-2.15448,-0.993055,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,9536.25,0.132738,-1,0,1,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-0.206465,-1,1,0,0
9524.5,1.00022,-9.1192e-05,-8271.71,-0.86846,0,-2.26222,-1.00694,1,0,0
9524,1.00022,-4.55984e-05,-8271.71,-0.868415,-4597.11,-1.35091,-0.993055,0,1,0
