last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9523,1,0,0,0,-7769.95,-0.815914,-1,0,1,0
9523.5,1,0,0,0,0,1.2842,-1,1,0,0
9523.5,1,0,0,0,12387.4,1.30072,-1,0,1,0
9523.5,1,0,0,0,0,2.60644,-1,1,0,0
9523.5,1,0,0,0,4439.62,0.466175,-0.790015,0,1,0
9525.5,1,0,0,0,-141.767,-0.0148829,-1,0,1,0
9525.5,1,0,0,0,0,-0.608877,-1.05249,1,0,0
9525,1,0,0,0,0,0.650022,-0.947508,1,0,0
9525.5,1,0,0,0,0,-0.503425,-1.05249,1,0,0
9525,1,0,0,0,-11788.7,-1.23765,-0.947508,0,1,0
9525.5,1,0,0,0,4542.21,0.476847,-0.685105,0,1,0
9528.5,1,0,0,0,0,0.604439,-1,1,0,0
9528.5,1,0,0,0,0,-1.21692,-1,1,0,0
9528.5,1,0,0,0,0,0.240592,-1,1,0,0
9528.5,1,0,0,0,-832.617,-0.0873818,-1,0,1,0
9528.5,1,0,0,0,5481.03,0.575225,-1,0,1,0
9528.5,1,0,0,0,0,1.50875,-1,1,0,0
9528.5,1,0,0,0,0,0.580168,-1.05248,1,0,0
9528,1,0,0,0,0,0.0237635,-1,1,0,0
9528,1,0,0,0,1368.43,0.143622,-0.947524,0,1,0
9528.5,1,0,0,0,0,0.300755,-1,1,0,0
9528.5,1,0,0,0,0,-0.60373,-1,1,0,0
9528.5,1,0,0,0,0,0.767396,-1,1,0,0
9528.5,1,0,0,0,18450.4,1.93634,-1,0,1,0
9528.5,1,0,0,0,0,1.13875,-1.05248,1,0,0
9528,1,0,0,0,0,0.171891,-1,1,0,0
9528,1,0,0,0,0,0.0279327,-0.947524,1,0,0
9528.5,1.0001,0,3660.66,0.384144,3660.66,0.38418,-1.70323,0,1,0
9523,1.0001,-0.000221883,3660.66,0.384365,0,2.80933,-0.927305,1,0,0
9523.5,1.00022,-0.000201761,8347.35,0.876308,4686.69,0.876416,-1.56691,0,1,0
9520,1.00022,-0.000524003,8347.35,0.87663,14585.4,2.40837,-0.90143,0,1,0
9520.5,1.00022,-0.000477954,8347.35,0.876584,0,1.06336,-1.09857,1,0,0
9520,1.00022,-0.000524003,8347.35,0.87663,0,0.758033,-0.408655,1,0,0
9523,1.00022,-0.000247781,8347.35,0.876354,0,1.4055,-0.704454,1,0,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,0,1.44436,-1.09847,1,0,0
9524,1.00022,-0.000155745,8347.35,0.876262,8766.65,1.79654,-0.90153,0,1,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,1736.07,1.05845,-1,0,1,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,25828.5,3.58742,-1,0,1,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,-134.997,0.862046,-1.09847,0,1,0
9524,1.00022,-0.000155745,8347.35,0.876262,4705.64,1.37024,-0.90153,0,1,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,0,1.05089,-1,1,0,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,0,2.83932,-1,1,0,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,0,3.4096,-1.09847,1,0,0
9524,1.00022,-0.000155745,8347.35,0.876262,0,2.47895,-0.90153,1,0,0
9524.5,1.00022,-0.000109735,8347.35,0.876216,24813.8,3.4809,-1.09847,0,1,0
9524,1.00022,-0.000155745,8347.35,0.876262,0,1.43099,-1,1,0,0
9524,1.00022,-0.000155745,8347.35,0.876262,0,1.71784,-1.59129,1,0,0
9521,1.00022,-0.00043191,8347.35,0.876538,1751.3,1.06044,-1.09856,0,1,0
9520.5,1.00022,-0.000477954,8347.35,0.876584,0,0.603806,-1,1,0,0
9520.5,1.00022,-0.000477954,8347.35,0.876584,-869.315,0.785294,-1,0,1,0
9520.5,1.00022,-0.000477954,8347.35,0.876584,0,1.27124,-1.09857,1,0,0
9520,1.00022,-0.000524003,8347.35,0.87663,16494.7,2.60888,-1,0,1,0
9520,1.00022,-0.000524003,8347.35,0.87663,0,2.01464,-1,1,0,0
9520,1.00022,-0.000524003,8347.35,0.87663,0,1.37859,-0.90143,1,0,0
9520.5,1.00022,-0.000477954,8347.35,0.876584,-2044.75,0.661858,-1.09857,0,1,0
9520,1.00022,-0.000524003,8347.35,0.87663,-3971.77,0.459519,-1,0,1,0
9520,1.00006,-0.000247208,3938.02,0.413633,-4409.33,0.413566,-0.735694,0,1,0
9521,1.00006,-0.000203761,3938.02,0.41359,0,1.27434,-0.851531,1,0,0
9522,1.00006,-0.000160324,3938.02,0.413546,18613,2.36817,-0.925771,0,1,0
9522.5,1.00006,-0.000138608,3938.02,0.413524,0,2.64107,-0.62893,1,0,0
9525,1.00006,-3.00654e-05,3938.02,0.413416,24188.6,2.95275,-0.777437,0,1,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,5352.25,0.975145,-1.0742,0,1,0
9526,1.00006,1.33358e-05,3938.02,0.413373,0,2.57186,-1,1,0,0
9526,1.00006,1.33358e-05,3938.02,0.413373,33165.9,3.89479,-0.925796,0,1,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,2.55124,-1,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,-1947.99,0.208882,-1,0,1,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,-0.774785,-1.0742,1,0,0
9526,1.00006,1.33358e-05,3938.02,0.413373,0,2.43685,-0.925796,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,1.39143,-1.0742,1,0,0
9526,1.00006,1.33358e-05,3938.02,0.413373,0,1.00117,-0.925796,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,0.178431,-1,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,-1.23642,-1.0742,1,0,0
9526,1.00006,1.33358e-05,3938.02,0.413373,-11860.2,-0.831587,-1.66789,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,0.253806,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,-6411.06,-0.259717,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,1.99776,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,1.3518,-1.44549,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,1.56023,-1,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,0.789307,-0.925719,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,0.640795,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,0.442619,-0.628788,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,10288.8,1.49409,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,1.37977,-1.07424,1,0,0
9521,1.00006,-0.000203761,3938.02,0.41359,6822.97,1.13017,-0.925764,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,0.609447,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,3506.59,0.781828,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,-0.299927,-1.44549,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,0.828605,-1,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,1.63165,-0.925719,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,1.18664,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,1.23732,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,3.00965,-1.07428,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,1.20843,-0.925719,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,1.91895,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,2.1769,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,2.21224,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,2.73831,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,1.2857,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,2.97038,-0.851506,1,0,0
9520,1.00006,-0.000247208,3938.02,0.413633,0,3.31992,-1,1,0,0
9520,1.00006,-0.000247208,3938.02,0.413633,0,2.24479,-1,1,0,0
9520,1.00006,-0.000247208,3938.02,0.413633,0,1.29715,-1,1,0,0
9520,1.00006,-0.000247208,3938.02,0.413633,0,2.21216,-1,1,0,0
9520,1.00006,-0.000247208,3938.02,0.413633,3826.85,0.81559,-1,0,1,0
9520,1.00006,-0.000247208,3938.02,0.413633,0,0.807957,-1.22278,1,0,0
9518.5,1.00006,-0.000312396,3938.02,0.413698,0,2.21418,-1.81727,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,2.90843,-1,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,4.29369,-1,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,1.42029,-1,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,2.63769,-1.07432,1,0,0
9512.5,1.00006,-0.00057335,3938.02,0.413959,0,1.33153,-0.92568,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,1.62707,-1,1,0,0
9513,1.00006,-0.000551592,3938.02,0.413937,25098,3.05207,-1,0,1,0
9513,1.00006,-0.000551592,3938.02,0.413937,20351,2.55309,-1,0,1,0
9513,1.00006,-0.000551592,3938.02,0.413937,13929.4,1.8781,-1,0,1,0
9513,1.00006,-0.000551592,3938.02,0.413937,0,2.2657,-0.925684,1,0,0
9513.5,1.00006,-0.000529835,3938.02,0.413916,0,1.8525,-1,1,0,0
9513.5,1.00006,-0.000529835,3938.02,0.413916,0,3.27751,-0.777042,1,0,0
9515,1.00006,-0.000464579,3938.02,0.41385,18560.1,2.36436,-0.554257,0,1,0
9518,1.00006,-0.000334129,3938.02,0.41372,0,0.126842,-1.07429,1,0,0
9517.5,1.00006,-0.000355865,3938.02,0.413742,0,1.59819,-0.777177,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,3.76476,-1,1,0,0
9519,1.00006,-0.000290664,3938.02,0.413677,0,2.50213,-0.0350747,1,0,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,0,1.99634,-1.07418,1,0,0
9525,1.00006,-3.00654e-05,3938.02,0.413416,0,2.35486,-0.925819,1,0,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,0,3.26666,-1,1,0,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,6579.32,1.10406,-1.07418,0,1,0
9525,1.00006,-3.00654e-05,3938.02,0.413416,0,2.78763,-0.925819,1,0,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,17942.8,2.29695,-1,0,1,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,14575.8,1.94349,-1,0,1,0
9525.5,1.00006,-8.36368e-06,3938.02,0.413394,0,1.0897,-1.07418,1,0,0
9525,1.00006,-3.00654e-05,3938.02,0.413416,0,0.875251,-1,1,0,0
9525,1.00006,-3.00654e-05,3938.02,0.413416,2012.75,0.624716,-1.07421,0,1,0
9524.5,1.00006,-5.17694e-05,3938.02,0.413438,0,0.864204,-1,1,0,0
9524.5,1.00006,-5.17694e-05,3938.02,0.413438,0,4.35369,-1.44532,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,-3303.46,0.0666409,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,10499.9,1.51626,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,2.7566,-1.07424,1,0,0
9521,1.00006,-0.000203761,3938.02,0.41359,7468.35,1.19795,-0.925764,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,0.55269,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,0.122953,-1.07424,1,0,0
9521,1.00006,-0.000203761,3938.02,0.41359,11779.2,1.6507,-0.925764,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,23720.8,2.90471,-1,0,1,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,1.92857,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,2.11579,-1,1,0,0
9521.5,1.00006,-0.000182041,3938.02,0.413568,0,0.798537,-0.257905,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,-1324.48,0.274328,-1,0,1,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,1.89129,-1,1,0,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,32743.8,3.85028,-0.925828,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,28851.7,3.44157,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,0,3.81899,-1,1,0,0
9527,1.00006,5.67279e-05,3938.02,0.413329,0,0.309322,-1,1,0,0
9527,1.00006,5.67279e-05,3938.02,0.413329,0,1.01726,-1,1,0,0
9527,1.00006,5.67279e-05,3938.02,0.413329,21542.7,2.67443,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,27487.4,3.29837,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,15378.3,2.02741,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,26713.3,3.21712,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,0,2.27237,-1,1,0,0
9527,1.00006,5.67279e-05,3938.02,0.413329,23360.4,2.86521,-1,0,1,0
9527,1.00006,5.67279e-05,3938.02,0.413329,3198.49,0.749039,-1.07417,0,1,0
9526.5,1.00006,3.5033e-05,3938.02,0.413351,0,4.37261,-0.925828,1,0,0
9527,1.00006,5.67279e-05,3938.02,0.413329,0,2.21554,-1,1,0,0
