last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9030,1,0,0,0,0,0.809918,-1,1,0,0
9029.5,1,0,0,0,4373.96,0.484408,-0.944627,0,1,0
9030,1,0,0,0,0,-1.50867,-1.05537,1,0,0
9029.5,1,0,0,0,0,-0.483417,-0.944627,1,0,0
9030,1,0,0,0,0,1.08663,-1.05537,1,0,0
9029.5,1,0,0,0,12330.7,1.3656,-1,0,1,0
9029.5,1,0,0,0,0,-1.24574,-0.944627,1,0,0
9030,1,0,0,0,-37.9069,-0.00419788,-1,0,1,0
9030,1,0,0,0,0,0.319194,-1.05537,1,0,0
9029.5,1,0,0,0,0,1.52832,-0.944627,1,0,0
9030,1,0,0,0,6826.82,0.756016,-1.05537,0,1,0
9029.5,1.00037,0,13233.1,1.465,13233.1,1.46554,-2.27295,0,1,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,0,2.74321,-0.863282,1,0,0
9024,1.00037,-0.000893224,13233.1,1.46589,-5521.66,0.854231,-1,0,1,0
9024,1.00037,-0.000893224,13233.1,1.46589,0,-1.0889,-1.13672,1,0,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,0,0.283206,-1,1,0,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,-24168.2,-1.21141,-1.13673,0,1,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-0.376981,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,1.30913,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-0.0499498,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,17428.8,3.39694,-1.13683,0,1,0
9022.5,1.00037,-0.00113702,13233.1,1.46614,0,-1.17837,-0.863166,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,1.07473,-1.95766,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,2.64681,-1,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,0.252268,-1,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,2.62557,-0.863204,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,0.325052,-1.8214,1,0,0
9017,1.00037,-0.00203163,13233.1,1.46703,0,-1.78202,-2.37062,1,0,0
9012,1.00037,-0.00284586,13233.1,1.46784,0,1.3269,0.781414,1,0,0
9018.5,1.00037,-0.00178754,13233.1,1.46679,0,0.770287,-1,1,0,0
9018.5,1.00037,-0.00178754,13233.1,1.46679,0,0.149369,-0.863088,1,0,0
9019,1.00037,-0.00170619,13233.1,1.46671,0,-0.0578036,-0.726302,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,1.44981,-1,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,-1.44065,-1,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,-0.452131,-1,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,-26412.8,-1.46063,-1,0,1,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,0.865185,-1.1368,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,-10221.9,0.333728,-0.863204,0,1,0
9020,1.00037,-0.00154353,13233.1,1.46654,-11250,0.219775,-1,0,1,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,0.197686,-1,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,0.983482,-1.1368,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,-1.60332,-1,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,0.919777,-1,1,0,0
9019.5,1.00037,-0.00162485,13233.1,1.46662,0,0.0636795,-0.863204,1,0,0
9020,1.00037,-0.00154353,13233.1,1.46654,0,0.25238,-0.863117,1,0,0
9020.5,1.00037,-0.00146221,13233.1,1.46646,0,0.586937,-0.72636,1,0,0
9021.5,1.00037,-0.00129959,13233.1,1.4663,0,0.8184,-0.863243,1,0,0
9022,1.00037,-0.0012183,13233.1,1.46622,0,-1.19556,-1.13676,1,0,0
9021.5,1.00037,-0.00129959,13233.1,1.4663,0,-1.34335,-0.726495,1,0,0
9022.5,1.00037,-0.00113702,13233.1,1.46614,0,-0.257344,-1,1,0,0
9022.5,1.00037,-0.00113702,13233.1,1.46614,0,0.594626,-0.726438,1,0,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,-21679.8,-0.935734,-1,0,1,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,-12321.2,0.101018,-1,0,1,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,-7427.35,0.643163,-1,0,1,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,1178.67,1.59655,-1,0,1,0
9023.5,1.00037,-0.00097448,13233.1,1.46597,0,0.981928,-1.13673,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,-16123.8,-0.320254,-1,0,1,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-0.585496,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,1.19933,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-1.38411,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,1.44844,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-0.924096,-1,1,0,0
9023,1.00037,-0.00105574,13233.1,1.46606,0,-0.486601,-1.68398,1,0,0
9020.5,1.00037,-0.00146221,13233.1,1.46646,0,-0.532041,-1.54749,1,0,0
