last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9172,1,0,0,0,0,3.36609,-1,1,0,0
9170,1.00055,0,20113.3,2.19218,20113.3,2.19338,-2.71714,0,1,0
9163.5,1.00055,-0.00155584,20113.3,2.19373,0,4.3051,-2.04726,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,22056.5,4.60091,-1.17465,0,1,0
9160,1.00055,-0.00239452,20113.3,2.19457,20388.5,4.41917,-0.825346,0,1,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,4458.85,2.68093,0.570514,0,1,0
9165,1.00055,-0.00119661,20113.3,2.19338,0,3.49749,-0.825667,1,0,0
9165.5,1.00055,-0.00107689,20113.3,2.19326,0,4.67339,-1,1,0,0
9165.5,1.00055,-0.00107689,20113.3,2.19326,0,3.57548,-1.17433,1,0,0
9165,1.00055,-0.00119661,20113.3,2.19338,22275.6,4.62255,-1,0,1,0
9165,1.00055,-0.00119661,20113.3,2.19338,0,0.33745,-1,1,0,0
9165,1.00055,-0.00119661,20113.3,2.19338,-14483,0.613993,-1,0,1,0
9165,1.00055,-0.00119661,20113.3,2.19338,0,5.68891,-0.825667,1,0,0
9165.5,1.00055,-0.00107689,20113.3,2.19326,0,3.61098,-2.9195,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,4.68072,-1,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,7989.21,3.06628,-1,0,1,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,3.94391,-1,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,2.20521,-1,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,3.90555,-1.17467,1,0,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,7000.65,2.95858,-1,0,1,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,0,2.21971,-1,1,0,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,-7088.72,1.4212,-1,0,1,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,0,2.79858,-0.825329,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,-576.306,2.13169,-1,0,1,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,2.65288,-1.17467,1,0,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,0,2.83097,-0.825329,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,-8257.64,1.29358,-1,0,1,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,2.87846,-1,1,0,0
9160,1.00055,-0.00239452,20113.3,2.19457,0,3.45826,-1.17467,1,0,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,0,2.77638,-1,1,0,0
9159.5,1.00055,-0.00251438,20113.3,2.19469,0,2.64958,-0.650675,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,2494.83,2.46665,-0.476144,0,1,0
9162,1.00055,-0.0019152,20113.3,2.19409,0,3.24569,-1.34922,1,0,0
9161,1.00055,-0.00215483,20113.3,2.19433,0,2.27806,-1.17464,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,4638.23,2.7005,-1,0,1,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,0,3.28542,-0.825364,1,0,0
9161,1.00055,-0.00215483,20113.3,2.19433,7811.26,3.04653,-1.17464,0,1,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,0,1.96628,-0.825364,1,0,0
9161,1.00055,-0.00215483,20113.3,2.19433,0,2.03794,-1.17464,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,0,2.49753,-1,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,0,2.83555,-1,1,0,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,8254.41,3.09505,-1,0,1,0
9160.5,1.00055,-0.00227467,20113.3,2.19445,0,4.05897,-2.04833,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,3.71684,-1.17476,1,0,0
9157,1.00055,-0.0031139,20113.3,2.19529,3362.56,2.5623,-1,0,1,0
9157,1.00055,-0.0031139,20113.3,2.19529,-9383.37,1.17113,-1,0,1,0
9157,1.00055,-0.0031139,20113.3,2.19529,0,0.221392,-1,1,0,0
9157,1.00055,-0.0031139,20113.3,2.19529,0,0.696288,-0.825242,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,-0.0517858,-1,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,0.663653,-1,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,-7906.1,1.3323,-1,0,1,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,1.21259,-1,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,1.25299,-1,1,0,0
9157.5,1.00055,-0.00299397,20113.3,2.19517,0,1.9832,-1.17476,1,0,0
