last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9493,1.00099,0,37658.5,3.96304,37658.5,3.96697,-1,0,1,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,4.73429,-1,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,4.342,-1,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,4.29024,-1.26174,1,0,0
9490.5,1.00099,-0.00104499,37658.5,3.96409,0,4.20922,-0.738265,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,3.87871,-1,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,5.62014,-1,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,5.16152,-1,1,0,0
9491,1.00099,-0.000835944,37658.5,3.96388,0,4.04833,-1.26174,1,0,0
9490.5,1.00099,-0.00104499,37658.5,3.96409,0,5.51523,0.0463887,1,0,0
9492.5,1.00099,-0.000208953,37658.5,3.96325,0,5.73334,-0.215764,1,0,0
9494,1.00099,0.00041784,37658.5,3.96263,0,6.73816,1.0878,1,0,0
9498,1.00099,0.00208832,37658.5,3.96096,0,6.29589,2.124,1,0,0
9504,1.00099,0.0045914,37658.5,3.95846,0,5.11442,-1,1,0,0
9504,1.00099,0.0045914,37658.5,3.95846,0,3.5316,0.298718,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,-2874.9,3.6553,-1,0,1,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,5.05984,-1,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,5.36729,-0.740557,1,0,0
9507,1.00099,0.00584176,37658.5,3.95721,0,4.24265,-1,1,0,0
9507,1.00099,0.00584176,37658.5,3.95721,-2240.47,3.72178,-1,0,1,0
9507,1.00099,0.00584176,37658.5,3.95721,0,4.42407,-1,1,0,0
9507,1.00099,0.00584176,37658.5,3.95721,0,3.85247,-1.25944,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,3.05162,-0.740557,1,0,0
9507,1.00099,0.00584176,37658.5,3.95721,0,4.61897,-1.25944,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,6.08588,-1,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,4.50057,-1,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,3.99997,-1,1,0,0
9506.5,1.00099,0.00563342,37658.5,3.95742,0,4.24027,0.0377724,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,4.76034,-0.740739,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,4.41008,-1.25926,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,3.65165,-0.740739,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,3.63225,-1.25926,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,5.42081,-1,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,2.71855,-1,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,3.97207,-1,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,5.05756,-0.740739,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,4.48391,-1,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,3.75431,-1,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,4.45739,-1,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,3.62322,-1,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,4.05412,-1.25926,1,0,0
9508.5,1.00099,0.00646664,37658.5,3.95658,0,3.23905,-0.740739,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,4.27163,-1,1,0,0
9509,1.00099,0.0066749,37658.5,3.95638,0,3.75663,-1.25926,1,0,0
