last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9180.5,1,0,0,0,0,1.8754,-1,1,0,0
9180.5,1,0,0,0,5326.6,0.580208,-1,0,1,0
9180.5,1,0,0,0,0,1.95667,-0.945538,1,0,0
9181,1,0,0,0,-2092.01,-0.227863,-1,0,1,0
9181,1,0,0,0,0,1.51741,-1,1,0,0
9181,1,0,0,0,0,0.906844,-1.05446,1,0,0
9180.5,1,0,0,0,10947,1.19242,-0.945538,0,1,0
9181,1,0,0,0,0,0.0575593,-1,1,0,0
9181,1,0,0,0,23883,2.60135,-1.05446,0,1,0
9180.5,1,0,0,0,0,2.4194,-0.945538,1,0,0
9181,1,0,0,0,0,0.80987,-1.05446,1,0,0
9180.5,1,0,0,0,0,-0.265557,-1,1,0,0
9180.5,1,0,0,0,11476.6,1.25011,-1,0,1,0
9180.5,1,0,0,0,0,-0.40322,-0.945538,1,0,0
9181,1,0,0,0,0,1.76045,-1,1,0,0
9181,1,0,0,0,0,1.69154,-1,1,0,0
9181,1,0,0,0,30684.5,3.34218,-1.05446,0,1,0
9180.5,1,0,0,0,0,2.17526,-1,1,0,0
9180.5,1,0,0,0,0,3.53315,-1,1,0,0
9180.5,1.00062,0,22689.4,2.46996,22689.4,2.47148,-2.27393,0,1,0
9175.5,1.00062,-0.00134678,22689.4,2.4713,0,3.38518,-1.18931,1,0,0
9175,1.00062,-0.00148154,22689.4,2.47144,0,3.2762,-1.37885,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,3.78605,-0.810645,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,6862.09,3.21906,-1.18936,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,12316.7,3.81344,-1,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,14692.6,4.07227,-1,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,2484.75,2.74239,-1,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,3.49926,-1.18954,1,0,0
9173.5,1.00062,-0.00188591,22689.4,2.47184,8769.22,3.42718,-0.810458,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,3.57368,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,4.16051,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,3.20433,-1.18954,1,0,0
9173.5,1.00062,-0.00188591,22689.4,2.47184,-256.084,2.44394,-1,0,1,0
9173.5,1.00062,-0.00188591,22689.4,2.47184,0,3.07209,-1.37898,1,0,0
9172.5,1.00062,-0.00215556,22689.4,2.47211,0,4.87962,-0.810416,1,0,0
9173,1.00062,-0.00202073,22689.4,2.47198,0,2.19169,-1.18958,1,0,0
9172.5,1.00062,-0.00215556,22689.4,2.47211,0,4.04142,-1,1,0,0
9172.5,1.00062,-0.00215556,22689.4,2.47211,0,4.65793,-1,1,0,0
9172.5,1.00062,-0.00215556,22689.4,2.47211,0,3.02023,-0.810416,1,0,0
9173,1.00062,-0.00202073,22689.4,2.47198,0,2.66092,-1,1,0,0
9173,1.00062,-0.00202073,22689.4,2.47198,0,1.38326,-1,1,0,0
9173,1.00062,-0.00202073,22689.4,2.47198,0,1.89443,-0.810602,1,0,0
9173.5,1.00062,-0.00188591,22689.4,2.47184,0,0.888756,-0.621103,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,4.45864,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,1.53112,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,0.954383,-1.18936,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,2956.11,2.79373,-0.810645,0,1,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,133,2.48606,-1,0,1,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,-5920.43,1.82666,-1.18936,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,4811.06,2.99581,-0.810645,0,1,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,2.11431,-1.18936,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,3.37433,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,1.95731,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,4.63543,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,11565.9,3.73165,-1,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,-8569.84,1.53814,-1,0,1,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,2.11166,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,1.99478,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,1.6464,-0.810645,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,1.19511,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,3.07803,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,4.17683,-1.18936,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,2.14551,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,1.71564,-1,1,0,0
9174,1.00062,-0.0017511,22689.4,2.47171,0,2.20955,-0.810645,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,2.53772,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,2.41749,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,1.31626,-1,1,0,0
9174.5,1.00062,-0.00161632,22689.4,2.47157,0,2.69439,1.64826,1,0,0
9181.5,1.00062,0.000269181,22689.4,2.46969,0,2.00596,-1,1,0,0
9181.5,1.00062,0.000269181,22689.4,2.46969,0,6.26849,-1,1,0,0
9181.5,1.00062,0.000269181,22689.4,2.46969,0,3.6394,-0.810961,1,0,0
9182,1.00062,0.000403749,22689.4,2.46955,0,3.20191,-1.18904,1,0,0
9181.5,1.00062,0.000269181,22689.4,2.46969,0,3.79786,-0.810961,1,0,0
