last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9441.5,1,0,0,0,0,0.944643,-1,1,0,0
9441.5,1,0,0,0,0,0.811988,-1,1,0,0
9441.5,1,0,0,0,0,0.313281,-1,1,0,0
9441.5,1,0,0,0,12985.8,1.3754,-1,0,1,0
9441.5,1,0,0,0,8906.61,0.943347,-1.05296,0,1,0
9441,1,0,0,0,10210.4,1.08149,-0.947041,0,1,0
9441.5,1.00043,0,16413.2,1.73765,16413.2,1.73841,-1.58082,0,1,0
9438,1.00043,-0.000644674,16413.2,1.7383,0,3.31777,-1,1,0,0
9438,1.00043,-0.000644674,16413.2,1.7383,0,2.77387,-1,1,0,0
9438,1.00043,-0.000644674,16413.2,1.7383,21009.1,3.96335,-1,0,1,0
9438,1.00043,-0.000644674,16413.2,1.7383,0,2.50949,-1.1452,1,0,0
9437.5,1.00043,-0.000736809,16413.2,1.73839,18907,3.74091,-0.854804,0,1,0
9438,1.00043,-0.000644674,16413.2,1.7383,0,2.18905,-2.88843,1,0,0
9431.5,1.00043,-0.00184319,16413.2,1.7395,3173.94,2.07588,-1,0,1,0
9431.5,1.00043,-0.00184319,16413.2,1.7395,0,4.89569,-1,1,0,0
9431.5,1.00043,-0.00184319,16413.2,1.7395,0,3.0932,-0.854668,1,0,0
9432,1.00043,-0.00175094,16413.2,1.7394,0,2.48429,-1,1,0,0
9432,1.00043,-0.00175094,16413.2,1.7394,0,3.10783,-1,1,0,0
9432,1.00043,-0.00175094,16413.2,1.7394,0,3.59558,-1,1,0,0
9432,1.00043,-0.00175094,16413.2,1.7394,0,3.67014,-1.14533,1,0,0
9431.5,1.00043,-0.00184319,16413.2,1.7395,0,3.71993,-1.4363,1,0,0
9430,1.00043,-0.00212001,16413.2,1.73977,0,3.17434,-3.47607,1,0,0
9421.5,1.00043,-0.0036903,16413.2,1.74134,0,3.77159,-1,1,0,0
9421.5,1.00043,-0.0036903,16413.2,1.74134,34499.8,5.40156,-1,0,1,0
9421.5,1.00043,-0.0036903,16413.2,1.74134,39002,5.87922,-0.708294,0,1,0
9422.5,1.00043,-0.00350541,16413.2,1.74116,31409.3,5.07314,0.165528,0,1,0
9426.5,1.00043,-0.00276626,16413.2,1.74042,0,4.70026,-1,1,0,0
9426.5,1.00043,-0.00276626,16413.2,1.74042,0,4.17049,-1.14558,1,0,0
9426,1.00043,-0.00285862,16413.2,1.74051,0,5.48136,-1,1,0,0
9426,1.00043,-0.00285862,16413.2,1.74051,0,4.90668,-0.854424,1,0,0
9426.5,1.00043,-0.00276626,16413.2,1.74042,0,4.47343,-1.14558,1,0,0
9426,1.00043,-0.00285862,16413.2,1.74051,0,5.33821,-0.854424,1,0,0
9426.5,1.00043,-0.00276626,16413.2,1.74042,0,5.46056,-1,1,0,0
9426.5,1.00043,-0.00276626,16413.2,1.74042,29076.2,4.8236,-0.854435,0,1,0
9427,1.00043,-0.00267391,16413.2,1.74033,0,3.4704,-0.417734,1,0,0
9429,1.00043,-0.0023046,16413.2,1.73996,0,4.57617,-0.854492,1,0,0
9429.5,1.00043,-0.0022123,16413.2,1.73986,38343.5,5.80444,-1,0,1,0
9429.5,1.00043,-0.0022123,16413.2,1.73986,0,4.49018,-0.854503,1,0,0
9430,1.00043,-0.00212001,16413.2,1.73977,0,3.44366,-1,1,0,0
9430,1.00043,-0.00212001,16413.2,1.73977,0,4.55528,1.17954,1,0,0
9437.5,1.00043,-0.000736809,16413.2,1.73839,0,4.46309,-0.854804,1,0,0
9438,1.00043,-0.000644674,16413.2,1.7383,12419,3.05357,-1,0,1,0
9438,1.00043,-0.000644674,16413.2,1.7383,4282.85,2.19189,-1,0,1,0
