last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8927,1,0,0,0,nan,nan,-1,0,0,0
8928,1,0,0,0,nan,nan,-1.05601,0,0,0
8927.5,1,0,0,0,nan,nan,-0.887993,0,0,0
8928.5,1,0,0,0,nan,nan,-1,0,0,0
8928.5,1,0,0,0,nan,nan,-1.056,0,0,0
8928,1,0,0,0,nan,nan,-1,0,0,0
8928,1,0,0,0,nan,nan,-0.552072,0,0,0
8932,1,0,0,0,nan,nan,-1,0,0,0
8932,1,0,0,0,nan,nan,-1,0,0,0
8932,1,0,0,0,nan,nan,-0.944023,0,0,0
8932.5,1,0,0,0,nan,nan,-1,0,0,0
8932.5,1,0,0,0,nan,nan,-0.944026,0,0,0
8933,1,0,0,0,nan,nan,-1,0,0,0
8933,1,0,0,0,nan,nan,-1,0,0,0
8933,1,0,0,0,nan,nan,-1,0,0,0
8933,1,0,0,0,nan,nan,-0.832097,0,0,0
8934.5,1,0,0,0,nan,nan,-1.05596,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.61582,0,0,0
8928.5,1,0,0,0,nan,nan,-1.056,0,0,0
8928,1,0,0,0,nan,nan,-1.16802,0,0,0
8926.5,1,0,0,0,nan,nan,-1.16805,0,0,0
8925,1,0,0,0,nan,nan,-1.11205,0,0,0
8924,1,0,0,0,nan,nan,-0.943973,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1.05603,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-0.943973,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1.05603,0,0,0
8924,1,0,0,0,nan,nan,-0.943973,0,0,0
8924.5,1,0,0,0,nan,nan,-1.28017,0,0,0
8922,1,0,0,0,nan,nan,-1,0,0,0
8922,1,0,0,0,nan,nan,-0.94396,0,0,0
8922.5,1,0,0,0,nan,nan,-1.05604,0,0,0
8922,1,0,0,0,nan,nan,-0.94396,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-1.05604,0,0,0
8922,1,0,0,0,nan,nan,-1,0,0,0
8922,1,0,0,0,nan,nan,-1,0,0,0
8922,1,0,0,0,nan,nan,-1,0,0,0
8922,1,0,0,0,nan,nan,-1,0,0,0
8922,1,0,0,0,nan,nan,-0.94396,0,0,0
8922.5,1,0,0,0,nan,nan,-1.05604,0,0,0
8922,1,0,0,0,nan,nan,-1.44843,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-0.495502,0,0,0
8922,1,0,0,0,nan,nan,-0.94396,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-0.159781,0,0,0
8930,1,0,0,0,nan,nan,-1,0,0,0
8930,1,0,0,0,nan,nan,-0.888024,0,0,0
8931,1,0,0,0,nan,nan,-0.664148,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-2.06398,0,0,0
8924,1,0,0,0,nan,nan,-1.33623,0,0,0
8921,1,0,0,0,nan,nan,-0.719802,0,0,0
8923.5,1,0,0,0,nan,nan,-1,0,0,0
8923.5,1,0,0,0,nan,nan,-0.94397,0,0,0
8924,1,0,0,0,nan,nan,-1.05603,0,0,0
8923.5,1,0,0,0,nan,nan,-0.94397,0,0,0
8924,1,0,0,0,nan,nan,-1.05603,0,0,0
8923.5,1,0,0,0,nan,nan,-0.94397,0,0,0
8924,1,0,0,0,nan,nan,-0.77591,0,0,0
8926,1,0,0,0,nan,nan,-1,0,0,0
8926,1,0,0,0,nan,nan,-1,0,0,0
8926,1,0,0,0,nan,nan,-1.05602,0,0,0
8925.5,1,0,0,0,nan,nan,-0.943982,0,0,0
8926,1,0,0,0,nan,nan,-1,0,0,0
8926,1,0,0,0,nan,nan,-1,0,0,0
