last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9184,1,0,0,0,-11321.9,-1.23279,-1,0,1,0
9184,1,0,0,0,0,-1.4953,-1,1,0,0
9184,1,0,0,0,20606.7,2.24376,-1,0,1,0
9184,1,0,0,0,0,0.492381,-1,1,0,0
9184,1,0,0,0,9791.46,1.06614,-1,0,1,0
9184,1,0,0,0,0,-0.829253,-0.945559,1,0,0
9184.5,1,0,0,0,-2164.83,-0.235705,-1.05444,0,1,0
9184,1,0,0,0,0,-0.338863,-1,1,0,0
9184,1,0,0,0,4602.51,0.501145,-0.945559,0,1,0
9184.5,1,0,0,0,13580.5,1.47863,-1,0,1,0
9184.5,1,0,0,0,0,0.079507,-1,1,0,0
9184.5,1,0,0,0,0,0.0382221,-1,1,0,0
9184.5,1,0,0,0,0,-1.99802,-1,1,0,0
9184.5,1,0,0,0,0,-1.8846,-0.455753,1,0,0
9189.5,1,0,0,0,0,-0.182739,-1,1,0,0
9189.5,1,0,0,0,-2603.94,-0.28336,-1,0,1,0
9189.5,1,0,0,0,0,-0.955826,-1.32651,1,0,0
9186.5,1.0001,0,3586.52,0.390374,3586.52,0.390412,-1.20514,0,1,0
9184.5,1.0001,-8.50154e-05,3586.52,0.390459,-4876.01,-0.140385,-1.60577,0,1,0
9180.5,1.0001,-0.000255157,3586.52,0.390629,0,-0.269525,-1,1,0,0
9180.5,1.0001,-0.000255157,3586.52,0.390629,0,-0.925581,-1,1,0,0
9180.5,1.0001,-0.000255157,3586.52,0.390629,0,-0.239541,-0.924267,1,0,0
9181,1.0001,-0.000233881,3586.52,0.390608,-1301.21,0.248893,-1,0,1,0
9181,1.0001,-0.000233881,3586.52,0.390608,0,-1.52734,-0.167219,1,0,0
9186.5,1.0001,0,3586.52,0.390374,-5837.64,-0.245023,-1,0,1,0
9186.5,1.0001,0,3586.52,0.390374,0,1.24946,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,-657.621,0.318795,-1,0,1,0
9186.5,1.0001,0,3586.52,0.390374,0,0.231707,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-1.6499,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-2.21336,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-2.70964,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-1.0709,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-1.53727,-1,1,0,0
9186.5,1.0001,0,3586.52,0.390374,0,-1.01388,-0.773014,1,0,0
9188,1.0001,6.37372e-05,3586.52,0.39031,-17400.6,-1.50334,-1,0,1,0
9188,1.0001,6.37372e-05,3586.52,0.39031,5342.54,0.971723,-1,0,1,0
9188,1.0001,6.37372e-05,3586.52,0.39031,0,1.74188,-0.697399,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,906.053,0.488807,-1,0,1,0
9190,1.0001,0.000148688,3586.52,0.390225,0,1.44142,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,12868,1.79031,-1,0,1,0
9190,1.0001,0.000148688,3586.52,0.390225,0,0.690107,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,1.26804,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,1.83423,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,1.21823,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,0.707594,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,0.662327,-1,1,0,0
9190,1.0001,0.000148688,3586.52,0.390225,0,-0.498091,-1.07565,1,0,0
9189.5,1.0001,0.000127454,3586.52,0.390246,0,-1.33867,-1.90811,1,0,0
9183.5,1.0001,-0.000127537,3586.52,0.390501,0,0.83368,-1,1,0,0
9183.5,1.0001,-0.000127537,3586.52,0.390501,0,-6.24239,-0.924288,1,0,0
9184,1.0001,-0.000106275,3586.52,0.39048,21533.7,2.73495,-1.07571,0,1,0
9183.5,1.0001,-0.000127537,3586.52,0.390501,-13691.8,-1.10027,-1,0,1,0
