last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9156,1,0,0,0,0,0.922955,-1,1,0,0
9157,1,0,0,0,26805.3,2.9273,-0.617852,0,1,0
9160.5,1,0,0,0,0,2.92998,-1,1,0,0
9160.5,1,0,0,0,30317,3.30953,-1,0,1,0
9160.5,1,0,0,0,0,3.13855,-1,1,0,0
9160.5,1,0,0,0,0,2.28859,-1.05458,1,0,0
9160,1,0,0,0,0,2.5446,-0.945416,1,0,0
9160.5,1,0,0,0,0,2.78825,-1,1,0,0
9160.5,1,0,0,0,0,4.06343,-1,1,0,0
9160.5,1,0,0,0,0,4.1296,-1,1,0,0
9160.5,1,0,0,0,24201.4,2.64193,-1.05458,0,1,0
9160,1,0,0,0,0,3.35247,-1,1,0,0
9160,1,0,0,0,36723.5,4.00912,-0.454297,0,1,0
9165,1,0,0,0,0,3.28984,-1,1,0,0
9165,1,0,0,0,0,3.73697,-1.38196,1,0,0
9161.5,1.00085,0,30981,3.3788,30981,3.38165,-0.872234,0,1,0
9160,1.00085,-0.000553764,30981,3.37935,19928.9,5.55315,-1,0,1,0
9160,1.00135,-0.000553798,49385.7,5.3842,18404.7,5.3869,-1.89334,0,1,0
9158,1.00135,-0.00173123,49385.7,5.38537,0,6.55113,-1.69854,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,19409.9,7.50278,-0.650865,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,-8212.03,4.49012,-1,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,4.52545,-1.34913,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,-8753.81,4.43128,-1,0,1,0
9157,1.00135,-0.00232014,49385.7,5.38596,-2764.04,5.08452,-1,0,1,0
9157,1.00135,-0.00232014,49385.7,5.38596,0,4.69466,-1,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,-3671.91,4.98551,-0.650865,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,6.04069,-1.34913,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,-3534.24,5.00052,-0.650865,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,6255.65,6.06787,-1,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,-4474.51,4.89771,-1.34913,0,1,0
9157,1.00135,-0.00232014,49385.7,5.38596,0,5.15181,-0.650865,1,0,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,5.1867,-1.34913,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,0,5.74518,-1,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,0,4.95505,-0.650865,1,0,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,5.38504,-1.34913,1,0,0
9157,1.00135,-0.00232014,49385.7,5.38596,-440.294,5.33794,-0.650865,0,1,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,5.90667,-1,1,0,0
9157.5,1.00135,-0.00202567,49385.7,5.38567,0,5.48736,4.22521,1,0,0
9165,1.00135,0.00238753,49385.7,5.38126,0,5.99447,-1,1,0,0
9165,1.00135,0.00238753,49385.7,5.38126,-2444.23,5.11493,-1,0,1,0
9165,1.00135,0.00238753,49385.7,5.38126,6324.9,6.07045,-1.34744,0,1,0
9164.5,1.00135,0.00209354,49385.7,5.38156,0,5.52023,-0.652563,1,0,0
9165,1.00135,0.00238753,49385.7,5.38126,0,5.38118,-1,1,0,0
9165,1.00135,0.00238753,49385.7,5.38126,0,5.28979,-1.34744,1,0,0
