last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9504.5,1,0,0,0,-26025,-2.73818,-1,0,1,0
9505,1,0,0,0,-13839.8,-1.45606,-1.05261,0,1,0
9504.5,1,0,0,0,-4922.17,-0.517878,-1,0,1,0
9504.5,1,0,0,0,0,1.22819,-0.947395,1,0,0
9505,1,0,0,0,-45907.7,-4.82985,-1.05261,0,1,0
9504.5,1,0,0,0,-29718.9,-3.12682,-1,0,1,0
9504.5,1,0,0,0,5519.9,0.580767,-1,0,1,0
9504.5,1,0,0,0,0,-3.02922,-0.947395,1,0,0
9505,1,0,0,0,0,-5.54593,-1,1,0,0
9505,1,0,0,0,0,-0.989486,-1,1,0,0
9505,1,0,0,0,10937.6,1.15072,-1.05261,0,1,0
9504.5,1,0,0,0,3315.26,0.34881,-1,0,1,0
9504.5,1,0,0,0,11426.2,1.20219,-0.842192,0,1,0
9506,1,0,0,0,16844.3,1.77196,-0.474155,0,1,0
9511,1,0,0,0,-10725.1,-1.12765,-1.05257,0,1,0
9510.5,1,0,0,0,0,-7.32012,-1,1,0,0
9510.5,1,0,0,0,0,-4.32117,-1.47327,1,0,0
9506,1,0,0,0,-39184.4,-4.12207,-0.947403,0,1,0
9506.5,1,0,0,0,6343.36,0.667266,-1.0526,0,1,0
9506,1,0,0,0,0,-0.991109,-1,1,0,0
9506,1,0,0,0,-17296.3,-1.81951,-0.947403,0,1,0
9506.5,1,0,0,0,0,-3.17074,-1,1,0,0
9506.5,1,0,0,0,-31115.3,-3.27305,-1.0526,0,1,0
9506,1,0,0,0,351.389,0.036965,-0.947403,0,1,0
9506.5,1,0,0,0,0,-0.0541755,-1,1,0,0
9506.5,1,0,0,0,8340.86,0.877385,-1,0,1,0
9506.5,1,0,0,0,0,-1.59874,-1,1,0,0
9506.5,1,0,0,0,-4.033,-0.000424236,-1,0,1,0
9506.5,1,0,0,0,-15560.9,-1.63687,-1.0526,0,1,0
9506,1,0,0,0,-12329.4,-1.29702,-0.947403,0,1,0
9506.5,1,0,0,0,-58458,-6.14926,-1,0,1,0
9506.5,1,0,0,0,0,-4.21135,-1.0526,1,0,0
9506,1,0,0,0,-55828.7,-5.87299,-0.947403,0,1,0
9506.5,1,0,0,0,0,-1.68075,-1,1,0,0
9506.5,1,0,0,0,0,-4.34301,-1.0526,1,0,0
9506,1,0,0,0,0,-4.03192,-1,1,0,0
9506,1,0,0,0,-31596.2,-3.32381,-1,0,1,0
9506,1,0,0,0,0,-5.6482,-0.947403,1,0,0
9506.5,1,0,0,0,-45960.3,-4.83462,-1,0,1,0
