last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8817,1,0,0,0,0,-2.41823,-1,1,0,0
8817,1,0,0,0,-9821.6,-1.11394,-1,0,1,0
8817,1,0,0,0,0,-5.2534,-1.05671,1,0,0
8816.5,1,0,0,0,-948.797,-0.107616,-0.94329,0,1,0
8817,1,0,0,0,-19969.8,-2.26492,-1,0,1,0
8817,1.00076,-0,-26632.8,-3.01834,-26632.8,-3.02062,-0.932068,0,1,0
8820,1.00076,-0.00102742,-26632.8,-3.01936,-19279.7,-5.20156,-1,0,1,0
8820,1.00243,-0.00102718,-85745.4,-9.70018,-59112.7,-9.71437,-1.79666,0,1,0
8822.5,1.00243,-0.00378198,-85745.4,-9.70293,0,-3.54617,-0.505195,1,0,0
8822,1.00243,-0.00323115,-85745.4,-9.70238,0,-3.98569,-2.98044,1,0,0
8824,1.00243,-0.00543412,-85745.4,-9.70458,0,-3.13795,-1,1,0,0
8824,1.00243,-0.00543412,-85745.4,-9.70458,0,-2.32496,-1,1,0,0
8824,1.00243,-0.00543412,-85745.4,-9.70458,0,-2.3913,-1,1,0,0
8824,1.00243,-0.00543412,-85745.4,-9.70458,0,-1.79238,-1.49541,1,0,0
8824.5,1.00243,-0.0059847,-85745.4,-9.70513,0,-2.29644,-4.97503,1,0,0
8828.5,1.00243,-0.0103871,-85745.4,-9.70952,0,-2.41254,-2.49489,1,0,0
8830,1.00243,-0.012037,-85745.4,-9.71116,0,-1.24373,-0.501181,1,0,0
8829.5,1.00243,-0.0114871,-85745.4,-9.71061,0,-0.594829,-1,1,0,0
8829.5,1.00243,-0.0114871,-85745.4,-9.71061,0,-1.99133,-1,1,0,0
8829.5,1.00243,-0.0114871,-85745.4,-9.71061,0,-0.637595,-16.569,1,0,0
8845,1.00243,-0.0285051,-85745.4,-9.72759,0,-0.934386,1.52744,1,0,0
8842.5,1.00243,-0.0257643,-85745.4,-9.72486,0,-1.37915,2.0246,1,0,0
8839.5,1.00243,-0.0224733,-85745.4,-9.72157,0,-2.52712,2.51737,1,0,0
8836,1.00243,-0.018631,-85745.4,-9.71774,0,-2.01424,-1,1,0,0
8836,1.00243,-0.018631,-85745.4,-9.71774,0,-1.11404,-4.01385,1,0,0
8839,1.00243,-0.0219246,-85745.4,-9.72103,0,-1.76838,3.01679,1,0,0
8835,1.00243,-0.0175326,-85745.4,-9.71665,0,-1.67877,-1.50163,1,0,0
8835.5,1.00243,-0.0180818,-85745.4,-9.71719,0,-1.68576,1.50375,1,0,0
8833,1.00243,-0.0153351,-85745.4,-9.71445,0,-1.24302,-0.499939,1,0,0
8832.5,1.00243,-0.0147856,-85745.4,-9.71391,0,-0.908221,-1,1,0,0
8832.5,1.00243,-0.0147856,-85745.4,-9.71391,0,-1.32325,1.99444,1,0,0
8829.5,1.00243,-0.0114871,-85745.4,-9.71061,0,-0.994126,0.990906,1,0,0
8827.5,1.00243,-0.00928691,-85745.4,-9.70842,0,-1.25978,-0.00577993,1,0,0
8826.5,1.00243,-0.00818642,-85745.4,-9.70732,0,-1.77853,-0.00639118,1,0,0
8825.5,1.00243,-0.00708569,-85745.4,-9.70622,0,-1.74967,3.45691,1,0,0
8821,1.00243,-0.00212929,-85745.4,-9.70128,0,-2.82797,-1.49419,1,0,0
8821.5,1.00243,-0.00268025,-85745.4,-9.70183,0,-2.35377,-0.505809,1,0,0
8821,1.00243,-0.00212929,-85745.4,-9.70128,0,-2.55272,-1,1,0,0
8821,1.00243,-0.00212929,-85745.4,-9.70128,0,-5.6659,-1,1,0,0
8821,1.00243,-0.00212929,-85745.4,-9.70128,0,-2.97186,-1.49419,1,0,0
8821.5,1.00243,-0.00268025,-85745.4,-9.70183,0,-5.23982,-1.4945,1,0,0
