last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9675.5,1,0,0,0,9315.75,0.962819,-1,0,1,0
9675.5,1,0,0,0,7911.95,0.81773,-1,0,1,0
9675.5,1,0,0,0,18036.4,1.86414,-1,0,1,0
9675.5,1,0,0,0,14098.9,1.45718,-1,0,1,0
9675.5,1,0,0,0,5712.72,0.590431,-1,0,1,0
9675.5,1,0,0,0,15146.8,1.56548,-1,0,1,0
9675.5,1,0,0,0,4986.8,0.515405,-1.05168,0,1,0
9675,1,0,0,0,6765.61,0.699288,-0.948322,0,1,0
9675.5,1,0,0,0,0,1.91268,-1,1,0,0
9675.5,1,0,0,0,9179.4,0.948726,-1.05168,0,1,0
9675,1,0,0,0,0,1.73611,-1,1,0,0
9675,1,0,0,0,6484.79,0.670262,-0.948322,0,1,0
9675.5,1,0,0,0,5994.78,0.619584,-1.05168,0,1,0
9675,1,0,0,0,0,0.40755,-0.948322,1,0,0
9675.5,1,0,0,0,-3376.54,-0.348978,-1,0,1,0
9675.5,1,0,0,0,12511.1,1.29307,-1.05168,0,1,0
9675,1,0,0,0,12110.2,1.2517,-1,0,1,0
9675,1,0,0,0,6092.75,0.629742,-0.948322,0,1,0
9675.5,1,0,0,0,11323.6,1.17034,-1,0,1,0
9675.5,1,0,0,0,14312.7,1.47927,-1.05168,0,1,0
9675,1,0,0,0,2764.21,0.285706,-1,0,1,0
9675,1,0,0,0,0,0.746882,-1,1,0,0
9675,1,0,0,0,0,-0.69855,-1,1,0,0
9675,1,0,0,0,0,-0.382688,-0.948322,1,0,0
9675.5,1,0,0,0,3593.49,0.3714,-1,0,1,0
9675.5,1,0,0,0,-9848.45,-1.01787,-1,0,1,0
9675.5,1,0,0,0,0,-2.13298,-1,1,0,0
9675.5,1,0,0,0,0,-2.88376,-1,1,0,0
9675.5,1,0,0,0,-38795.9,-4.00971,-1,0,1,0
9675.5,1,0,0,0,-14171.8,-1.46471,-1,0,1,0
9675.5,1,0,0,0,-6838.88,-0.706824,-1,0,1,0
9675.5,1,0,0,0,-19590.6,-2.02476,-1,0,1,0
9675.5,1,0,0,0,0,-1.56377,-1,1,0,0
9675.5,1,0,0,0,0,-1.35304,-0.0186203,1,0,0
9685,1,0,0,0,1943.56,0.200677,-1,0,1,0
9685,1,0,0,0,14748.9,1.52286,-1,0,1,0
9685,1,0,0,0,0,0.915116,-1,1,0,0
9685,1,0,0,0,0,0.86513,-1.05163,1,0,0
9684.5,1,0,0,0,11473.4,1.18472,-0.948372,0,1,0
9685,1,0,0,0,12429.1,1.28334,-1,0,1,0
9685,1,0,0,0,-2219.8,-0.229199,-1,0,1,0
9685,1.00001,-0,-465.169,-0.0480292,-465.169,-0.0480298,-0.889704,0,1,0
9686,1.00001,-4.95868e-06,-465.169,-0.0480342,4805.19,0.448066,-1,0,1,0
9686,1.00001,-4.95868e-06,-465.169,-0.0480342,0,1.28572,-1.04914,1,0,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,9923.93,0.976578,-1,0,1,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,12046.7,1.19574,-0.950855,0,1,0
9686,1.00001,-4.95868e-06,-465.169,-0.0480342,13617.7,1.35787,-1,0,1,0
9686,1.00001,-4.95868e-06,-465.169,-0.0480342,0,0.738063,-0.950861,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,6782.43,0.652164,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,6345.97,0.607105,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,15250.3,1.52627,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,3063.25,0.2682,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,14121.2,1.40971,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,0,0.449708,-1,1,0,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,14977.2,1.49808,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,14216.7,1.41957,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,13926.3,1.38959,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,11676.8,1.15738,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,15131.8,1.51404,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,10734.5,1.06015,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,13787.5,1.37526,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,9578.76,0.940795,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,8344.55,0.81343,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,0.690783,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,16594.8,1.66514,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,21771.2,2.19954,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,16078.4,1.61183,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,7798.57,0.757066,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,14271.8,1.42525,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,15037.4,1.50429,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,3816.07,0.345913,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,13086.5,1.3029,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,10911.6,1.07844,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,0.989117,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,5176.68,0.486394,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,-1682.37,-0.221691,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,6197.28,0.591756,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,2850.6,0.246261,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,0.490985,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,0.171652,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,3643.3,0.328095,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,4892.86,0.457094,-1,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,0.853138,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,7488.53,0.725059,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,3798.02,0.34405,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,13086.1,1.30286,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,15190,1.52012,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,11559.9,1.14531,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,9892.22,0.973153,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,11257.1,1.11405,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,13522.5,1.34797,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,17030.9,1.71008,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,6570.3,0.630232,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,0,0.607133,-1,1,0,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,5218.08,0.490643,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,22169.7,2.24056,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,6891.01,0.663339,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,9577.7,0.940686,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,0,0.769086,-1.29487,1,0,0
9684,1.00001,4.95971e-06,-465.169,-0.0480243,16774,1.68409,-1.04915,0,1,0
9683.5,1.00001,7.43994e-06,-465.169,-0.0480218,0,-0.281594,-1.04915,1,0,0
9683,1.00001,9.92044e-06,-465.169,-0.0480193,189.007,-0.0285199,-0.950845,0,1,0
9683.5,1.00001,7.43994e-06,-465.169,-0.0480218,16007.9,1.60506,-1,0,1,0
9683.5,1.00001,7.43994e-06,-465.169,-0.0480218,0,0.82707,-0.901695,1,0,0
9684.5,1.00001,2.47972e-06,-465.169,-0.0480267,0,0.100651,-1,1,0,0
9684.5,1.00001,2.47972e-06,-465.169,-0.0480267,0,0.157967,-0.950853,1,0,0
9685,1.00001,-0,-465.169,-0.0480292,9866.41,0.970689,-1,0,1,0
9685,1.00001,-0,-465.169,-0.0480292,10053.7,0.990026,-1,0,1,0
9685,1.00001,-0,-465.169,-0.0480292,0,0.309092,-1,1,0,0
9685,1.00001,-0,-465.169,-0.0480292,6602.25,0.633661,-0.950856,0,1,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,0,1.65521,-1,1,0,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,8281.46,0.807,-1,0,1,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,-12171.4,-1.30468,-1,0,1,0
9685.5,1.00001,-2.47947e-06,-465.169,-0.0480317,4348.49,0.400937,-0.852577,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,0,0.143333,-1,1,0,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,11248.2,1.11313,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,4431.45,0.40946,-0.950861,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,17194.3,1.72695,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,11670.9,1.15677,-1,0,1,0
9687,1.00001,-9.91634e-06,-465.169,-0.0480391,6996.94,0.674274,-1.04914,0,1,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,2.19795,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,0,-0.254747,-1,1,0,0
9686.5,1.00001,-7.43764e-06,-465.169,-0.0480367,6138.39,0.585676,-0.950861,0,1,0
9687,1.00037,-9.91436e-06,-14470.7,-1.49329,-14005.5,-1.49381,-0.689494,0,1,0
9688,1.00037,-0.000164108,-14470.7,-1.49344,-14886.5,-3.02913,-1,0,1,0
9688,1.00037,-0.000164108,-14470.7,-1.49344,14003.4,-0.0482174,-0.97456,0,1,0
9687.5,1.00054,-8.70136e-05,-20913.3,-2.1578,-6442.61,-2.15799,-1.07295,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,-16968.8,-3.90749,-0.940226,0,1,0
9689,1.00054,-0.000421227,-20913.3,-2.15814,18114.3,-0.288729,-1.05977,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-2.5549,-0.940226,1,0,0
9689,1.00054,-0.000421227,-20913.3,-2.15814,11947.7,-0.924836,-1.05977,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,17403.9,-0.361996,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,7320.98,-1.40203,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,10040.5,-1.12152,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,14923.2,-0.617876,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,18643.5,-0.234129,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,17794,-0.32175,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,9786.99,-1.14767,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,15640.8,-0.54385,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.733745,-1.05964,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-0.950925,-1,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,16625.4,-0.44227,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-1.29332,-1,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,21447,0.0550445,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-0.781378,-0.940363,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.907524,-1.05964,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,15454.9,-0.563,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,10985.6,-1.02403,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-1.39706,-1,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-0.0349347,-0.940363,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,18006,-0.299882,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,23523.2,0.269211,-1,0,1,0
