last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9178.5,1,0,0,0,25619.7,2.79127,-1,0,1,0
9178.5,1,0,0,0,0,2.07616,-1.05448,1,0,0
9178,1,0,0,0,0,1.5198,-0.945523,1,0,0
9178.5,1,0,0,0,21967.7,2.39339,-0.836588,0,1,0
9180,1,0,0,0,0,2.73799,-1.05447,1,0,0
9179.5,1,0,0,0,24858.7,2.70807,-0.945532,0,1,0
9180,1,0,0,0,0,1.95582,-1,1,0,0
9180,1,0,0,0,0,2.12997,-1,1,0,0
9180,1,0,0,0,22720.9,2.47505,-1,0,1,0
9180,1,0,0,0,0,2.51247,-1.05447,1,0,0
9179.5,1,0,0,0,0,4.17493,-1,1,0,0
9179.5,1,0,0,0,19324.2,2.10515,-1,0,1,0
9179.5,1,0,0,0,33825,3.68484,-0.945532,0,1,0
9180,1,0,0,0,0,2.43878,-0.945535,1,0,0
9180.5,1,0,0,0,20060.6,2.18513,-1,0,1,0
9180.5,1,0,0,0,0,1.2559,-0.564389,1,0,0
9184.5,1,0,0,0,16903.7,1.84046,-1,0,1,0
9184.5,1,0,0,0,0,1.65284,-1,1,0,0
9184.5,1,0,0,0,19723.7,2.1475,-1.05444,0,1,0
9184,1,0,0,0,9138.98,0.995098,-0.945559,0,1,0
9184.5,1,0,0,0,0,1.52499,-1.05444,1,0,0
9184,1,0,0,0,18796.4,2.04664,-0.945559,0,1,0
9184.5,1,0,0,0,17337.7,1.88771,-1.05444,0,1,0
9184,1,0,0,0,15412.7,1.67821,-1,0,1,0
9184,1,0,0,0,0,2.27702,-0.891121,1,0,0
9185,1,0,0,0,0,2.6082,-1,1,0,0
9185,1,0,0,0,0,0.315177,-1.05444,1,0,0
9184.5,1,0,0,0,7704.59,0.838869,-1,0,1,0
9184.5,1,0,0,0,12467.5,1.35745,-0.945562,0,1,0
9185,1,0,0,0,0,2.51143,-1,1,0,0
9185,1,0,0,0,0,0.70624,-1.05444,1,0,0
9184.5,1,0,0,0,0,1.13336,-1.32669,1,0,0
9181.5,1,0,0,0,0,2.22431,-1.7082,1,0,0
9175,1,0,0,0,10760.9,1.17285,-1,0,1,0
9175,1,0,0,0,0,2.68727,-0.945506,1,0,0
9175.5,1,0,0,0,16574.8,1.80642,-1,0,1,0
9175.5,1,0,0,0,0,0.857139,-1.05449,1,0,0
9175,1,0,0,0,27713.7,3.02057,-0.945506,0,1,0
9175.5,1,0,0,0,21140.6,2.30403,-1,0,1,0
9175.5,1,0,0,0,0,1.53955,-1.05449,1,0,0
9175,1,0,0,0,0,2.07701,-1,1,0,0
9175,1,0,0,0,0,2.26604,-1.32703,1,0,0
9172,1,0,0,0,29518,3.21828,-1,0,1,0
9172,1,0,0,0,0,1.89379,-1,1,0,0
9172,1,0,0,0,28476.9,3.10476,-1,0,1,0
9172,1,0,0,0,21046.7,2.29467,-1,0,1,0
9172,1,0,0,0,30200.7,3.29271,-0.945488,0,1,0
9172.5,1,0,0,0,0,2.37889,-1.10903,1,0,0
9171.5,1,0,0,0,0,2.58337,-1,1,0,0
9171.5,1,0,0,0,26510.7,2.89055,-1,0,1,0
9171.5,1,0,0,0,0,2.67554,-1,1,0,0
9171.5,1,0,0,0,19185.4,2.09185,-1,0,1,0
9171.5,1,0,0,0,0,2.23563,-1,1,0,0
9171.5,1,0,0,0,0,2.10925,-1.05452,1,0,0
9171,1,0,0,0,0,2.18404,-1,1,0,0
9171,1,0,0,0,12553.4,1.36881,-1,0,1,0
9171,1,0,0,0,0,2.58608,-1,1,0,0
9171,1,0,0,0,16869.9,1.83949,-1,0,1,0
9171,1,0,0,0,0,0.991265,-1,1,0,0
9171,1,0,0,0,0,1.08681,-1,1,0,0
9171,1.00041,0,15090.9,1.64482,15090.9,1.6455,-1.74291,0,1,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,2.60417,-1,1,0,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,3.41109,-0.855618,1,0,0
9167.5,1.00041,-0.000628224,15090.9,1.64545,0,2.91958,-1,1,0,0
9167.5,1.00041,-0.000628224,15090.9,1.64545,0,3.16668,-1.14438,1,0,0
9167,1.00041,-0.00071801,15090.9,1.64554,14658.1,3.24389,-1,0,1,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,2.47217,-1,1,0,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,1.77094,-1,1,0,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,2.80465,-1,1,0,0
9167,1.00041,-0.00071801,15090.9,1.64554,0,1.44799,-1.57764,1,0,0
9165,1.00041,-0.00107725,15090.9,1.6459,0,2.17333,-2.73486,1,0,0
9159,1.00041,-0.00215591,15090.9,1.64698,0,2.11452,-1.14468,1,0,0
9158.5,1.00041,-0.00224586,15090.9,1.64707,0,2.51796,-1,1,0,0
9158.5,1.00041,-0.00224586,15090.9,1.64707,0,1.54675,-0.85532,1,0,0
9159,1.00041,-0.00215591,15090.9,1.64698,0,2.2291,-1,1,0,0
9159,1.00041,-0.00215591,15090.9,1.64698,0,2.623,0.301405,1,0,0
9163.5,1.00041,-0.00134678,15090.9,1.64617,0,1.37689,-0.85543,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,2.30448,-1.14457,1,0,0
9163.5,1.00041,-0.00134678,15090.9,1.64617,0,2.94855,-0.85543,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,12584.4,3.01875,-1,0,1,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,1.33538,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,2.42832,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,2.56074,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,1.70657,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,2.26642,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,1.33171,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,3.02845,-1,1,0,0
9164,1.00041,-0.00125693,15090.9,1.64608,0,1.55295,-1.14457,1,0,0
